# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727468929919518	95491	3051	7708352512	12730311	1618	39122	273538	189214179	7306351590	294416384	7314132992	0	40538353276	183735274626	55383398	1589421442	136	26	110	0	10628	1089229440	187488320	1553485760	22459511867	33689267800	31	34	0	0	1297	5980	(2766879910.134, 0.08209251807213248)	vox1.dt@d2029bbf#137310507103936,vox1.dt@7ff1155a#137311069120192,vox1.dt@2e7f10a2#137313300498112,vox1.dt@c21dbba7#137310498711232,vox1.dt@986100d1#137312100931264,vox1.dt@c447ebf4#137311192823488,vox1.dt@84b7baa5#137313283712704,vox1.dt@99ea0ad8#137310473533120,vox1.dt@e747e76c#137309928269504,vox1.dt@6552347f#137309970233024,vox1.dt@64774f99#137309936662208,vox1.dt@6eb961e6#137312109323968,vox1.dt@55764a50#137311085905600,vox1.dt@20320738#137311077512896,vox1.dt@781f21a3#137311094298304,vox1.dt@ac1ede50#137309919876800,vox1.dt@c4c6c0d4#137313292105408,vox1.geq_sv@af6fd84c#137306732222144	vox1.dt=870/985757;vox1.geq_sv=1195/58711;vox1.volume=817/41747;vox1.not=1198/38116;vox1.through=421/26480;vox1./=417/13495;vox1.*=397/13158;vox1.+=397/12828;vox1.or=400/11212;vox1.and=400/11212;vox1.leq_sv=441/10394;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10558	28	2447	3716	3310	0	0	9.907	7230	0.022	1	603.448	7229	25.385	7229	103.738	7229	57.476	6892	34.053	6842	959.063	4395	25.972	4395	30726.037	7228	18139.287	4369	11.311	37	7.076	18
4727469179898570	95935	3076	7746899968	12817201	1618	39684	278084	190132895	7368960516	294416384	7376797696	0	40538353276	183735285586	55383416	1589421566					10698	1151725568	330336192	1651693760	22459511867	33689267800	31	31	0	0	1298	6026	(3469546219.869857, 0.10294042206659094)	vox1.dt@e747e76c#137309928269504,vox1.dt@6552347f#137309970233024,vox1.dt@64774f99#137309936662208,vox1.dt@6eb961e6#137312109323968,vox1.dt@20320738#137311077512896,vox1.dt@781f21a3#137311094298304,vox1.dt@ac1ede50#137309919876800,vox1.dt@c4c6c0d4#137313292105408	vox1.dt=879/994952;vox1.geq_sv=1203/59419;vox1.volume=821/42181;vox1.not=1205/38431;vox1.through=423/26665;vox1./=419/13663;vox1.*=401/13516;vox1.+=399/12979;vox1.or=401/11258;vox1.and=401/11258;vox1.leq_sv=448/10595;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10636	28	2466	3747	3334	0	0	9.965	7277	0.022	1	605.384	7277	25.46	7277	104.235	7277	57.789	6939	34.221	6889	960.095	4423	26.124	4423	30962.946	7276	18307.046	4400	11.311	37	7.076	18
4727469429950836	96386	3093	7786303488	12910047	1618	40503	284454	190136271	7472799948	294416384	7480733696	0	40538353276	183735285586	55383416	1589421566					10989	982093376	214273024	1508846400	22459511867	33689267800	26	1	0	0	1465	6089	(10587290794.25274, 0.31412182280799555)	vox1.dt@2f31219f#137309928269504,vox1.dt@42326226#137311201216192,vox1.dt@afb77d91#137311111083712,vox1.dt@1a209427#137310465140416,vox1.dt@6301bd55#137310481925824,vox1.dt@a16cfcf0#137309961840320,vox1.dt@d9f5e394#137311069120192,vox1.dt@073d57f2#137311077512896,vox1.dt@fa572bff#137306732222144,vox1.dt@1e9b5881#137307243914944,vox1.dt@b2a051dc#137310490318528,vox1.dt@9230148c#137310473533120,vox1.dt@6118c0f1#137309433362112	vox1.dt=890/1003597;vox1.geq_sv=1220/60067;vox1.volume=854/43099;vox1.not=1230/38899;vox1.through=441/27614;vox1./=436/13982;vox1.*=417/13673;vox1.+=416/13202;vox1.or=421/11683;vox1.and=421/11683;vox1.leq_sv=462/10805;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=74/1025;default.sequence=20/621;default.argmax=17/567;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10915	28	2523	3824	3395	0	0	10.243	7506	0.022	1	617.542	7505	25.655	7505	105.705	7505	58.466	7147	34.623	7091	962.61	4568	26.603	4568	31116.146	7504	18386.387	4547	11.679	39	7.297	19
4727469679877879	96833	3102	7544856576	12969389	1618	40663	285420	190141303	7485648491	294531072	7493627904	0	40538353500	183735285586	55383418	1589421569					11048	776748352	71424000	1267788352	22349633852	33524450778	17	0	0	0	1476	6129	(822823130.060977, 0.02441292172721296)	vox1.dt@42326226#137311201216192,vox1.dt@afb77d91#137311111083712,vox1.dt@1a209427#137310465140416,vox1.dt@6301bd55#137310481925824,vox1.dt@a16cfcf0#137309961840320,vox1.dt@d9f5e394#137311069120192,vox1.dt@073d57f2#137311077512896,vox1.dt@fa572bff#137306732222144,vox1.dt@1e9b5881#137307243914944,vox1.dt@b2a051dc#137310490318528,vox1.dt@6118c0f1#137309433362112,vox1.dt@926be226#137312100931264,vox1.dt@a8bb8b7b#137309919876800,vox1.dt@5b33cf35#137310456747712,vox1.dt@ddc54761#137311102691008	vox1.dt=892/1004169;vox1.geq_sv=1222/60103;vox1.volume=866/43530;vox1.not=1232/39000;vox1.through=443/27735;vox1./=444/14004;vox1.*=423/13723;vox1.+=423/13296;vox1.or=423/11694;vox1.and=423/11694;vox1.leq_sv=463/10824;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=76/1025;default.sequence=21/621;default.argmax=18/567;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10957	28	2526	3827	3403	0	0	10.314	7557	0.022	1	618.911	7556	25.69	7556	105.986	7556	58.583	7196	34.703	7130	963.182	4604	26.712	4604	31193.408	7555	18425.85	4587	14.712	41	10.2	20
4727469929887202	97275	3118	7540592640	13043629	1618	40851	286191	190144681	7508741398	294531072	7516753920	0	40538353500	183735285586	55383418	1589421569	136	17	119	0	11097	803532480	223200000	1392780480	22349633852	33524450778	15	0	0	0	1480	6161	(2560163811.626503, 0.07595931186019192)	vox1.dt@42326226#137311201216192,vox1.dt@afb77d91#137311111083712,vox1.dt@6301bd55#137310481925824,vox1.dt@a16cfcf0#137309961840320,vox1.dt@1e9b5881#137307243914944,vox1.dt@a8bb8b7b#137309919876800,vox1.dt@5b33cf35#137310456747712,vox1.dt@ddc54761#137311102691008,vox1.dt@f875b9df#137309928269504,vox1.dt@7af8eb4e#137310473533120	vox1.dt=897/1006630;vox1.geq_sv=1230/60258;vox1.volume=870/43563;vox1.not=1237/39044;vox1.through=445/27756;vox1./=446/14004;vox1.*=425/13724;vox1.+=425/13297;vox1.or=425/11703;vox1.and=425/11703;vox1.leq_sv=465/10832;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=76/1025;default.sequence=21/621;default.argmax=18/567;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	11005	28	2538	3843	3416	0	0	10.373	7593	0.022	1	621.222	7593	25.752	7593	106.468	7593	58.858	7231	34.814	7162	963.762	4624	26.844	4624	31360.91	7592	18541.125	4611	14.712	41	10.2	20
4727470179868625	97673	3143	7874686976	13169548	1618	41057	286391	190190954	7597734664	294531072	7605837824	0	40538353500	183735285586	55383418	1589421569					11191	741036544	258912320	1321356864	22349633852	33524450778	13	0	0	0	1483	6218	(4771081415.960053, 0.14155659084761202)	vox1.dt@f875b9df#137309928269504,vox1.dt@7af8eb4e#137310473533120,vox1.dt@7d123491#137309970233024,vox1.dt@def79816#137310498711232,vox1.dt@4b916d93#137309953447616,vox1.dt@949097eb#137311060727488,vox1.dt@b3e23527#137313275320000,vox1.dt@5e5f5b42#137306732222144,vox1.dt@90e75625#137309919876800,vox1.dt@93faf990#137311077512896,vox1.dt@494c652c#137311192823488	vox1.dt=907/1013074;vox1.geq_sv=1250/60642;vox1.volume=874/43649;vox1.not=1249/39216;vox1.through=447/27792;vox1./=448/14020;vox1.*=427/13753;vox1.+=427/13330;vox1.or=427/11711;vox1.and=427/11711;vox1.leq_sv=467/10846;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=76/1025;default.sequence=22/634;default.argmax=18/567;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	11100	28	2563	3881	3450	0	0	10.472	7655	0.022	1	623.838	7654	25.847	7654	107.07	7654	59.217	7290	34.994	7219	964.524	4656	26.991	4656	31590.075	7654	18682.859	4645	14.925	42	10.2	20
4727470429862751	98038	3158	7672705024	13220607	1618	41442	287718	191144602	7656548013	294531072	7664762880	0	40538353500	183735296914	55383434	1589421690					11272	767819584	241056384	1419563968	22349633852	33524450778	9	0	0	0	1494	6270	(3536103249.786796, 0.10491514968713996)	vox1.dt@90e75625#137309919876800,vox1.dt@93faf990#137311077512896,vox1.dt@494c652c#137311192823488,vox1.dt@702563e8#137313300498112,vox1.dt@05b50ef1#137311102691008	vox1.dt=915/1015893;vox1.geq_sv=1258/60725;vox1.volume=882/43714;vox1.not=1255/39242;vox1.through=451/27825;vox1./=452/14027;vox1.*=431/13760;vox1.+=431/13337;vox1.or=431/11723;vox1.and=431/11723;vox1.leq_sv=471/10856;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=78/1026;default.sequence=22/634;default.argmax=19/575;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	11176	28	2580	3904	3468	0	0	10.553	7716	0.022	1	626.753	7715	25.929	7715	107.649	7715	59.541	7347	35.146	7272	965.255	4692	27.135	4692	31717.178	7714	18754.715	4685	15.087	43	10.436	21
4727470679924188	98229	3179	7375691776	13283872	1619	42165	289517	191311818	7735803925	294608896	7744098304	0	40538353652	183735296914	55383435	1589421692					11436	508908160	205344000	1187436160	22349633852	33524450778	2	0	0	0	1573	6338	(4814220288.635926, 0.14283650858881386)	-	vox1.dt=920/1017626;vox1.geq_sv=1265/60826;vox1.volume=900/43821;vox1.not=1262/39286;vox1.through=460/27926;vox1./=461/14034;vox1.*=440/13763;vox1.+=440/13340;vox1.or=440/11748;vox1.and=440/11748;vox1.leq_sv=480/10896;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=80/1027;default.sequence=25/635;default.argmax=20/576;default.dir=2/83;default.subsequence=13/39;default.mean=3/38;default.range=2/7;default.stdev=2/1	11314	28	2602	3933	3493	0	0	10.699	7844	0.022	1	629.864	7844	26.011	7844	108.315	7844	59.882	7491	35.337	7381	968.549	4779	27.38	4779	31833.911	7843	18822.23	4777	15.738	49	10.897	24
4727470929976178	98275	3203	7420538880	13315328	1619	42486	289609	225613859	7745858482	305303552	7754178560	0	40538374540	183735296914	55383441	1589421704	136	2	134	0	11453	1080323072	0	1464227072	22344175245	33516262867	11	18	0	0	1681	6340	(11616.923140061272, 3.4467071350843996e-07)	-	vox1.dt=920/1017626;vox1.geq_sv=1265/60826;vox1.volume=900/43821;vox1.not=1262/39286;vox1.through=460/27926;vox1./=461/14034;vox1.*=440/13763;vox1.+=440/13340;vox1.or=440/11748;vox1.and=440/11748;vox1.leq_sv=480/10896;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=80/1027;default.sequence=27/782;default.argmax=20/576;default.dir=2/83;default.subsequence=13/39;default.mean=3/38;default.range=2/7;default.stdev=2/1	11325	167	2602	3933	3493	0	0	10.716	7847	0.022	1	629.906	7847	26.012	7847	108.328	7847	59.889	7494	35.351	7392	1158.642	4790	27.421	4790	31833.97	7846	18822.426	4779	15.871	52	10.997	25
4727471179926213	98323	3227	7270330368	13339743	1619	42953	289617	247155012	7746769002	326078464	7755087872	0	40538415116	183735296914	55383458	1589421731					11519	1562439872	0	1776711872	22344175245	33516262867	20	0	0	0	1731	6406	(44641.49763786907, 1.3245001845513213e-06)	-	vox1.dt=920/1017626;vox1.geq_sv=1265/60826;vox1.volume=900/43821;vox1.not=1262/39286;vox1.through=460/27926;vox1./=461/14034;vox1.*=440/13763;vox1.+=440/13340;vox1.or=440/11748;vox1.and=440/11748;vox1.leq_sv=480/10896;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=45/3006;vox1.near=40/2104;default.index=98/1814;vox1.border=20/1535;default.argmax=20/576;strings.format_string=10/238;default.dir=2/83;default.subsequence=13/39;default.mean=3/38;default.range=3/30	11388	220	2609	3940	3493	0	0	11.452	7913	0.022	1	630.425	7913	26.037	7913	108.522	7913	60.008	7570	35.459	7448	1258.067	4839	27.522	4839	31835.264	7912	18824.652	4826	16.226	89	12.261	44
4727471429782845	98550	3245	7477960704	13446896	1619	43498	289726	254167258	7749949263	332009472	7758299136	0	40538426700	183735308074	55383481	1589421840					11594	2205256000	71424000	2490952000	22344175245	33516262867	31	57	0	0	1738	6462	(7117374065.786822, 0.21117040785967287)	vox1.dt@bb1e4e41#137310481925824,vox1.dt@8f84303c#137309970233024,vox1.dt@a83bea96#137309953447616,vox1.dt@c555d62a#137310490318528,vox1.dt@58a0079a#137310456747712,vox1.dt@09a27e3f#137310507103936,vox1.dt@952d9043#137311077512896,vox1.dt@80a5d221#137311192823488,vox1.dt@e04088b7#137312100931264,vox1.dt@9e0734c7#137306732222144	vox1.dt=920/1017626;vox1.geq_sv=1265/60826;vox1.volume=900/43821;vox1.not=1272/39924;vox1.through=460/27926;vox1./=461/14034;vox1.*=440/13763;vox1.+=440/13340;vox1.or=440/11748;vox1.and=440/11748;vox1.leq_sv=480/10896;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=47/3363;strings.concat=30/3324;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;default.argmax=20/576;vox1.z=4/455;vox1.y=4/445;vox1.x=4/424;strings.format_string=10/238	11458	220	2612	3943	3503	0	0	11.506	7971	0.022	1	631.46	7970	26.084	7970	108.859	7970	60.195	7627	35.615	7515	1268.671	4903	27.728	4903	32001.036	7969	18904.203	4871	16.41	93	13.016	46
4727471679936372	98812	3270	7352528896	13509841	1620	43855	289737	254367785	7768086290	332103680	7776452608	0	40538426884	183735308074	55383485	1589421842					11736	2240973120	142848000	2544525120	22344175245	33516262867	31	5	0	0	1743	6602	(1924448685.2267284, 0.0570978299030028)	vox1.dt@e04088b7#137312100931264,vox1.dt@9e0734c7#137306732222144	vox1.dt=925/1019499;vox1.geq_sv=1267/60934;vox1.volume=900/43821;vox1.not=1274/39977;vox1.through=460/27926;vox1./=461/14034;vox1.*=440/13763;vox1.+=448/13351;vox1.or=440/11748;vox1.and=440/11748;vox1.leq_sv=480/10896;strings.concat=134/7260;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=51/3370;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.z=6/637;default.argmax=20/576;vox1.y=5/520;vox1.x=5/513;vox1.max=8/352	11608	220	2619	3952	3505	0	0	11.593	8112	0.022	1	633.346	8111	26.166	8111	213.771	8111	60.535	7769	35.862	7656	1303.886	5037	28.012	5037	32106.032	8110	19097.013	5010	16.569	97	13.016	46
4727471930056605	99073	3286	7683514368	13599679	1621	44479	290288	254372815	7825397990	332115968	7833841664	0	40538426908	183735308074	55383487	1589421843	136	16	120	0	11854	2205262656	80352256	2919502912	22728203850	34092305775	10	0	0	0	1747	6689	(6804309937.397314, 0.2018818866906036)	vox1.dt@6014b25a#137310498711232,vox1.dt@4d276a98#137309953447616,vox1.dt@d430c329#137309433362112,vox1.dt@139c7c79#137310481925824,vox1.dt@fbc4ffd5#137313275320000,vox1.dt@b8e63573#137311060727488,vox1.dt@38349016#137313300498112,vox1.dt@56372c4c#137309970233024,vox1.dt@3ef26ea6#137311077512896,vox1.dt@fb423284#137312109323968	vox1.dt=930/1021860;vox1.geq_sv=1285/61646;vox1.volume=900/43821;vox1.not=1282/40239;vox1.through=460/27926;vox1./=461/14034;vox1.*=440/13763;vox1.+=460/13669;vox1.or=440/11748;vox1.and=440/11748;vox1.leq_sv=480/10896;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=57/3489;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.max=20/1231;vox1.x=10/1157;vox1.z=10/1142;vox1.y=10/1109;default.argmax=20/576	11697	220	2632	3973	3533	0	0	11.683	8201	0.022	1	634.924	8201	26.231	8201	214.235	8201	60.769	7859	35.992	7724	1304.676	5092	28.153	5092	32263.41	8200	19214.307	5082	16.806	103	13.016	46
4727472179912407	99362	3306	7689297920	13684489	1698	45386	291314	255466820	7889116415	334360576	7897628672	0	40538431292	183735318938	55383503	1589421972					11927	2374894784	383904128	3062350912	22728203850	34092305775	11	0	0	0	1754	6738	(4696147254.712643, 0.13933331618943387)	vox1.through@c0359592#137310456747712	vox1.dt=940/1024334;vox1.geq_sv=1294/61887;vox1.volume=900/43821;vox1.not=1292/40367;vox1.through=466/28065;vox1./=461/14034;vox1.*=440/13763;vox1.+=462/13692;vox1.or=441/11766;vox1.and=440/11748;vox1.leq_sv=488/10965;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=57/3489;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.max=22/1268;vox1.z=11/1176;vox1.x=10/1157;vox1.y=10/1109;default.argmax=20/576	11779	225	2656	4005	3558	0	0	11.726	8252	0.022	1	637.579	8251	26.292	8251	214.689	8251	61.043	7908	36.156	7774	1347.165	5118	28.277	5118	32416.552	8250	19323.257	5113	16.806	103	13.016	46
4727472429946247	99544	3322	7805632512	13773155	1752	46926	292256	255551899	7944964152	335474688	7953580032	0	40538433468	183735318938	55383511	1589421980					12012	2865940992	35712000	2937364992	22728203850	34092305775	31	18	0	0	1763	6805	(7450065119.72838, 0.2210412541721937)	vox1.max@868fe451#137309936662208	vox1.dt=940/1024334;vox1.geq_sv=1295/61909;vox1.volume=900/43821;vox1.not=1302/40776;vox1.through=470/28185;vox1./=461/14034;vox1.+=470/13959;vox1.*=440/13763;vox1.or=450/12160;vox1.and=440/11748;vox1.leq_sv=490/10991;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=57/3489;vox1.near=40/2104;default.index=100/2034;vox1.max=34/1753;vox1.border=20/1535;vox1.z=20/1463;vox1.x=10/1157;vox1.y=10/1109;default.argmax=20/576	11880	228	2676	4027	3563	0	0	11.777	8319	0.022	1	640.155	8318	26.356	8318	215.098	8318	61.243	7967	36.312	7853	1367.688	5177	28.449	5177	32629.179	8317	19492.867	5159	16.806	103	13.016	46
4727472679933185	99753	3346	7829241856	13847721	1753	48345	292521	256681675	7949062264	335495168	7957909504	0	40538433508	183735329994	55383531	1589422122					12256	2687411712	26784000	3767699712	22728203850	34092305775	31	0	0	0	1781	6958	(9216510594.564285, 0.273451175013095)	vox1.volume@ee8db234#137310490318528,vox1.volume@4c3a2f68#137310498711232,vox1.volume@f465d03d#137313283712704,vox1.volume@47bf1fa0#137311111083712,vox1.volume@3f639a19#137311069120192	vox1.dt=940/1024334;vox1.geq_sv=1295/61909;vox1.volume=938/45429;vox1.not=1302/40776;vox1.through=470/28185;vox1.+=490/14997;vox1./=461/14034;vox1.*=440/13763;vox1.and=496/13563;vox1.or=450/12160;vox1.leq_sv=490/10991;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=57/3489;vox1.max=40/2121;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.z=20/1463;vox1.x=10/1157;vox1.y=10/1109;vox1.mask=20/1076	12087	228	2730	4081	3619	0	0	11.942	8472	0.022	1	643.714	8471	26.474	8471	215.914	8471	61.687	8127	36.575	8006	1369.345	5276	28.752	5276	32856.352	8470	19613.182	5257	16.806	103	13.016	46
4727472929952778	100016	3371	7892324352	13868173	1753	48899	292543	258673265	7954693461	335495168	7964012544	0	40538433508	183735340730	55383549	1589422287	136	7	129	0	12679	2705282496	35712000	3794498496	23206651943	34809977914	31	25	0	0	1863	7215	(9264567901.627188, 0.2748770212647194)	vox1.volume@c957da54#137310465140416,vox1.volume@445e23f4#137310507103936,vox1.volume@e7617a2e#137312100931264	vox1.dt=940/1024334;vox1.geq_sv=1295/61909;vox1.volume=1063/49111;vox1.not=1302/40776;vox1.through=470/28185;vox1.and=625/15599;vox1.+=490/14997;vox1./=461/14034;vox1.*=440/13763;vox1.or=450/12160;vox1.leq_sv=490/10991;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=57/3489;vox1.max=40/2121;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.z=20/1463;vox1.x=10/1157;vox1.y=10/1109;vox1.mask=20/1076	12470	228	2856	4207	3748	0	0	12.123	8729	0.022	1	649.521	8729	26.708	8729	217.488	8729	62.477	8387	37.073	8263	1371.752	5407	29.211	5407	33062.013	8728	19620.175	5385	16.806	103	13.016	46
4727473179916499	100279	3397	7874437120	13883531	1753	49696	292547	260988724	7961201252	335577088	7970983936	0	40538433668	183735351634	55383567	1589422464					13093	2589221120	26784000	3669509120	23206651943	34809977914	31	28	0	0	1964	7499	(9313193939.527843, 0.2763197415940388)	vox1.volume@f6aca156#137313275320000,vox1.volume@15184ad3#137311069120192,vox1.volume@1bfca182#137313292105408,vox1.volume@e0993989#137310465140416	vox1.dt=940/1024334;vox1.geq_sv=1295/61909;vox1.volume=1205/52906;vox1.not=1302/40776;vox1.through=470/28185;vox1.and=756/17518;vox1.+=493/15065;vox1./=463/14068;vox1.*=440/13763;vox1.or=450/12160;vox1.leq_sv=490/10991;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=59/3530;vox1.max=40/2121;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.z=20/1463;vox1.x=10/1157;vox1.y=10/1109;vox1.mask=20/1076	12895	228	2998	4349	3879	0	0	12.331	9013	0.022	1	656.069	9012	26.948	9012	219.105	9012	63.26	8673	37.62	8546	1374.368	5548	29.759	5548	33265.685	9011	19628.92	5537	17.577	106	13.428	47
4727473429844557	100539	3422	7857803264	13914877	1753	50535	292982	263957929	7969189836	335646720	7979388928	0	40538433804	183735373834	55383596	1589422746					13478	2758844736	178567936	3848068672	23206651943	34809977914	32	28	0	0	2038	7761	(9660180286.485023, 0.2866147250712892)	-	vox1.dt=940/1024334;vox1.geq_sv=1295/61909;vox1.volume=1320/56267;vox1.not=1302/40776;vox1.through=470/28185;vox1.and=874/19308;vox1.+=499/15171;vox1./=467/14170;vox1.*=440/13763;vox1.or=450/12160;vox1.leq_sv=490/10991;strings.concat=140/7915;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;default.sequence=64/3636;vox1.max=40/2121;vox1.near=40/2104;default.index=100/2034;vox1.border=20/1535;vox1.z=20/1463;vox1.x=10/1157;vox1.mask=24/1127;vox1.y=10/1109	13275	228	3110	4473	4003	0	0	12.669	9274	0.022	1	662.575	9273	27.167	9273	220.709	9273	64.007	8939	38.145	8802	1377.138	5692	30.335	5692	33470.634	9272	19640.989	5673	20.249	114	14.923	50
