# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727879359492761	29429	1480	7460163584	10440286	0	237461	80949	137023970	6846431091	76230656	6854426624	0	40542314676	183843344186	55414623	1591815869					9518	723179904	71424000	1160651904	22330077893	33495116839	31	32	0	0	1326	4810	(4035585754.626168, 0.09036360994900192)	vox1.dt@ef5f140f#131999880689344,vox1.dt@4cb08af1#132000048477888,vox1.dt@c4e73a25#131998890841792,vox1.dt@72cab096#131999410894528,vox1.dt@fad30def#131999486428864,vox1.dt@3dfd8158#132000425952960,vox1.dt@7c5e08ad#132001424193216,vox1.dt@b5d95c4f#131999494821568,vox1.dt@2aeffc97#131999998121664,vox1.dt@dd2a3d88#132001440978624,vox1.dt@21584581#131999889082048,vox1.dt@a2cf1c1e#131999478036160,vox1.dt@e2080c3c#131999511606976,vox1.dt@8bae020b#131999503214272,vox1.dt@3db8b9a4#131999872296640,vox1.dt@810a9bc0#132000417560256,vox1.dt@38292480#132000434345664,vox1.dt@6f3e5a7d#132000451131072,vox1.dt@61e1cb5b#131998907627200,vox1.dt@3cb1f0a9#131999469643456,vox1.dt@bdc93c03#132000442738368,vox1.dt@8428d578#131998882449088,vox1.dt@eede6b0a#131999461250752,vox1.dt@f04dee03#132000216217280,vox1.dt@5da536ee#131999897474752,vox1.dt@d0744394#131998865663680,vox1.dt@71376060#132001415800512,vox1.dt@4bcaa0a4#132001432585920,vox1.dt@e3f8e43f#131999863903936,vox1.dt@394c207c#131998874056384,vox1.dt@ccab51db#131998899234496	vox1.dt=764/1118610;vox1.geq_sv=861/6572;vox1.volume=738/6080;vox1.intensity=40/5878;vox1.not=879/5132;vox1.percentiles=20/4157;vox1.through=379/4110;simpleitk.ReadImage=40/3875;vox1.leq_sv=399/2751;vox1.border=20/1958;vox1.near=40/1239;vox1.or=359/1074;vox1.and=359/1074;vox1./=380/992;default.index=55/577;vox1.*=359/439;vox1.+=359/436;default.sequence=18/132;default.argmax=15/34;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9445	14	1982	3681	3321	0	0	7.336	6109	0.007	1	242.758	6109	7.046	6109	48.383	6109	28.256	5801	14.111	5764	234.103	3782	15.174	3782	12416.766	6108	8301.304	3751	10.217	35	6.604	17
4727879609503578	29590	1490	7485796352	10513199	0	239946	81150	145951262	6882174094	85053440	6890192896	0	40542331908	183843344186	55414632	1591815883	116	5	111	0	9545	776746688	0	1116010688	22330077893	33495116839	31	32	0	0	1331	4824	(740595942.8536905, 0.01658319931205217)	vox1.dt@fad30def#131999486428864,vox1.dt@3dfd8158#132000425952960,vox1.dt@7c5e08ad#132001424193216,vox1.dt@b5d95c4f#131999494821568,vox1.dt@2aeffc97#131999998121664,vox1.dt@dd2a3d88#132001440978624,vox1.dt@21584581#131999889082048,vox1.dt@a2cf1c1e#131999478036160,vox1.dt@e2080c3c#131999511606976,vox1.dt@8bae020b#131999503214272,vox1.dt@3db8b9a4#131999872296640,vox1.dt@810a9bc0#132000417560256,vox1.dt@38292480#132000434345664,vox1.dt@6f3e5a7d#132000451131072,vox1.dt@61e1cb5b#131998907627200,vox1.dt@3cb1f0a9#131999469643456,vox1.dt@bdc93c03#132000442738368,vox1.dt@8428d578#131998882449088,vox1.dt@eede6b0a#131999461250752,vox1.dt@f04dee03#132000216217280,vox1.dt@5da536ee#131999897474752,vox1.dt@d0744394#131998865663680,vox1.dt@71376060#132001415800512,vox1.dt@4bcaa0a4#132001432585920,vox1.dt@e3f8e43f#131999863903936,vox1.dt@394c207c#131998874056384,vox1.dt@ccab51db#131998899234496,vox1.dt@d516023d#132000199431872,vox1.dt@0c945fd4#132004625246080	vox1.dt=765/1119929;vox1.geq_sv=862/6578;vox1.volume=740/6085;vox1.intensity=40/5878;vox1.not=881/5136;vox1.percentiles=20/4157;vox1.through=380/4114;simpleitk.ReadImage=40/3875;vox1.leq_sv=401/2754;vox1.border=20/1958;vox1.near=40/1239;vox1.or=360/1075;vox1.and=360/1075;vox1./=381/992;default.index=56/577;vox1.*=360/439;vox1.+=360/437;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9469	20	1986	3690	3330	0	0	7.381	6127	0.007	1	243.457	6127	7.064	6127	48.521	6127	28.337	5819	14.149	5779	234.367	3793	15.219	3793	12437.405	6126	8312.618	3762	10.527	37	6.803	18
4727879859591790	29712	1491	7485796352	10513200	0	241069	81152	145990993	6882174094	85053440	6890192896	0	40542331908	183843344186	55414632	1591815883					9545	776746688	0	1116010688	22330077893	33495116839	31	32	0	0	1331	4824	(0.0, 0.0)	vox1.dt@7c5e08ad#132001424193216,vox1.dt@b5d95c4f#131999494821568,vox1.dt@2aeffc97#131999998121664,vox1.dt@dd2a3d88#132001440978624,vox1.dt@21584581#131999889082048,vox1.dt@a2cf1c1e#131999478036160,vox1.dt@e2080c3c#131999511606976,vox1.dt@8bae020b#131999503214272,vox1.dt@3db8b9a4#131999872296640,vox1.dt@810a9bc0#132000417560256,vox1.dt@38292480#132000434345664,vox1.dt@6f3e5a7d#132000451131072,vox1.dt@61e1cb5b#131998907627200,vox1.dt@3cb1f0a9#131999469643456,vox1.dt@bdc93c03#132000442738368,vox1.dt@8428d578#131998882449088,vox1.dt@eede6b0a#131999461250752,vox1.dt@f04dee03#132000216217280,vox1.dt@5da536ee#131999897474752,vox1.dt@d0744394#131998865663680,vox1.dt@71376060#132001415800512,vox1.dt@4bcaa0a4#132001432585920,vox1.dt@e3f8e43f#131999863903936,vox1.dt@394c207c#131998874056384,vox1.dt@ccab51db#131998899234496,vox1.dt@d516023d#132000199431872,vox1.dt@0c945fd4#132004625246080	vox1.dt=765/1119929;vox1.geq_sv=862/6578;vox1.volume=740/6085;vox1.intensity=40/5878;vox1.not=881/5136;vox1.percentiles=20/4157;vox1.through=380/4114;simpleitk.ReadImage=40/3875;vox1.leq_sv=401/2754;vox1.border=20/1958;vox1.near=40/1239;vox1.or=360/1075;vox1.and=360/1075;vox1./=381/992;default.index=56/577;vox1.*=360/439;vox1.+=360/437;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9469	20	1986	3690	3330	0	0	7.381	6127	0.007	1	243.457	6127	7.064	6127	48.521	6127	28.337	5819	14.149	5779	234.367	3793	15.219	3793	12437.405	6126	8312.618	3762	10.527	37	6.803	18
4727880109483268	29824	1491	7414362112	10513200	0	241359	81163	145994360	6882174094	85053440	6890192896	0	40542331908	183843344186	55414632	1591815883					9545	776746688	0	1116010688	22330077893	33495116839	31	32	0	0	1331	4824	(0.0, 0.0)	vox1.dt@8bae020b#131999503214272,vox1.dt@3db8b9a4#131999872296640,vox1.dt@810a9bc0#132000417560256,vox1.dt@38292480#132000434345664,vox1.dt@6f3e5a7d#132000451131072,vox1.dt@61e1cb5b#131998907627200,vox1.dt@3cb1f0a9#131999469643456,vox1.dt@bdc93c03#132000442738368,vox1.dt@8428d578#131998882449088,vox1.dt@eede6b0a#131999461250752,vox1.dt@f04dee03#132000216217280,vox1.dt@5da536ee#131999897474752,vox1.dt@d0744394#131998865663680,vox1.dt@71376060#132001415800512,vox1.dt@4bcaa0a4#132001432585920,vox1.dt@e3f8e43f#131999863903936,vox1.dt@394c207c#131998874056384,vox1.dt@ccab51db#131998899234496,vox1.dt@d516023d#132000199431872,vox1.dt@0c945fd4#132004625246080	vox1.dt=765/1119929;vox1.geq_sv=862/6578;vox1.volume=740/6085;vox1.intensity=40/5878;vox1.not=881/5136;vox1.percentiles=20/4157;vox1.through=380/4114;simpleitk.ReadImage=40/3875;vox1.leq_sv=401/2754;vox1.border=20/1958;vox1.near=40/1239;vox1.or=360/1075;vox1.and=360/1075;vox1./=381/992;default.index=56/577;vox1.*=360/439;vox1.+=360/437;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9469	20	1986	3690	3330	0	0	7.381	6127	0.007	1	243.457	6127	7.064	6127	48.521	6127	28.337	5819	14.149	5779	234.367	3793	15.219	3793	12437.405	6126	8312.618	3762	10.527	37	6.803	18
4727880359485851	29940	1492	7342993408	10513200	0	241640	81174	145997727	6882174094	85053440	6890192896	0	40542331908	183843344186	55414632	1591815883					9545	776746688	0	1116010688	22330077893	33495116839	31	32	0	0	1331	4824	(0.0, 0.0)	vox1.dt@3cb1f0a9#131999469643456,vox1.dt@bdc93c03#132000442738368,vox1.dt@8428d578#131998882449088,vox1.dt@eede6b0a#131999461250752,vox1.dt@f04dee03#132000216217280,vox1.dt@5da536ee#131999897474752,vox1.dt@d0744394#131998865663680,vox1.dt@71376060#132001415800512,vox1.dt@4bcaa0a4#132001432585920,vox1.dt@e3f8e43f#131999863903936,vox1.dt@394c207c#131998874056384,vox1.dt@ccab51db#131998899234496,vox1.dt@d516023d#132000199431872,vox1.dt@0c945fd4#132004625246080	vox1.dt=765/1119929;vox1.geq_sv=862/6578;vox1.volume=740/6085;vox1.intensity=40/5878;vox1.not=881/5136;vox1.percentiles=20/4157;vox1.through=380/4114;simpleitk.ReadImage=40/3875;vox1.leq_sv=401/2754;vox1.border=20/1958;vox1.near=40/1239;vox1.or=360/1075;vox1.and=360/1075;vox1./=381/992;default.index=56/577;vox1.*=360/439;vox1.+=360/437;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9469	20	1986	3690	3330	0	0	7.381	6127	0.007	1	243.457	6127	7.064	6127	48.521	6127	28.337	5819	14.149	5779	234.367	3793	15.219	3793	12437.405	6126	8312.618	3762	10.527	37	6.803	18
4727880609594527	30049	1492	7307341824	10513216	0	241844	81174	146001094	6882174094	85053440	6890192896	0	40542331908	183843344186	55414632	1591815883	116	6	110	0	9545	776746688	0	1116010688	22330077893	33495116839	31	32	0	0	1331	4824	(0.0, 0.0)	vox1.dt@4bcaa0a4#132001432585920,vox1.dt@e3f8e43f#131999863903936,vox1.dt@394c207c#131998874056384,vox1.dt@ccab51db#131998899234496,vox1.dt@d516023d#132000199431872,vox1.dt@0c945fd4#132004625246080	vox1.dt=765/1119929;vox1.geq_sv=862/6578;vox1.volume=740/6085;vox1.intensity=40/5878;vox1.not=881/5136;vox1.percentiles=20/4157;vox1.through=380/4114;simpleitk.ReadImage=40/3875;vox1.leq_sv=401/2754;vox1.border=20/1958;vox1.near=40/1239;vox1.or=360/1075;vox1.and=360/1075;vox1./=381/992;default.index=56/577;vox1.*=360/439;vox1.+=360/437;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9469	20	1986	3690	3330	0	0	7.381	6127	0.007	1	243.457	6127	7.064	6127	48.521	6127	28.337	5819	14.149	5779	234.367	3793	15.219	3793	12437.405	6126	8312.618	3762	10.527	37	6.803	18
4727880859593906	30162	1504	7479672832	10581493	0	242126	81232	146079340	6892094052	85053440	6900113408	0	40542331908	183843352034	55414638	1591816081					9555	1178506688	321408000	1749898688	22282066628	33423099942	31	41	0	0	1333	4833	(1302295744.1035361, 0.029160610581379736)	-	vox1.dt=776/1145623;vox1.geq_sv=862/6578;vox1.volume=740/6085;vox1.intensity=40/5878;vox1.not=881/5136;vox1.percentiles=20/4157;vox1.through=380/4114;simpleitk.ReadImage=40/3875;vox1.leq_sv=401/2754;vox1.border=20/1958;vox1.near=40/1239;vox1.or=360/1075;vox1.and=360/1075;vox1./=381/992;default.index=56/577;vox1.*=360/439;vox1.+=360/437;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9487	27	1993	3697	3330	0	0	7.389	6138	0.007	1	243.976	6137	7.077	6137	48.595	6137	28.386	5829	14.185	5790	1525.103	3797	15.24	3797	12531.325	6136	8407.274	3772	10.527	37	6.803	18
4727881109470948	30492	1522	7854694400	10726657	0	242983	82392	146111377	6997688668	85053440	7005765632	0	40542331908	183843352034	55414638	1591816081					9782	901738944	517824064	1776683008	22282066628	33423099942	32	33	0	0	1419	4866	(9911059827.691566, 0.22192544004896403)	vox1.dt@0e8d0415#132001415800512,vox1.dt@04803a6e#132000425952960,vox1.dt@46ef8690#132001424193216,vox1.dt@47a3dea5#131999863903936,vox1.dt@4340d20a#131999897474752,vox1.dt@e6b42e2a#132001432585920,vox1.dt@0fe2a864#132000417560256,vox1.dt@5bfa2d96#131998890841792,vox1.dt@ae2d2bbd#131999461250752,vox1.dt@9d033d90#131998882449088,vox1.dt@297a429c#131999494821568,vox1.dt@2420d50f#132000442738368,vox1.dt@ff63d3ba#132000434345664,vox1.dt@0b4bdad0#132001440978624,vox1.dt@74b604b3#131998865663680,vox1.dt@e91bfea7#131998899234496,vox1.dt@b39ae36b#132000451131072,vox1.dt@de7ac549#131998907627200,vox1.dt@d84234e3#132000199431872,vox1.dt@69cb2b32#132000216217280,vox1.dt@68ab2711#131999503214272,vox1.dt@acb728a6#131999511606976,vox1.dt@543aa2db#131999469643456,vox1.dt@0990f2fb#131999486428864,vox1.dt@26da7b09#131999478036160,vox1.dt@6eb961e6#131999998121664,vox1.dt@72a79fc1#131999889082048,vox1.dt@0aab46ed#131999872296640,vox1.dt@9f113080#131998874056384,vox1.volume@49930d24#131999410894528	vox1.dt=796/1183489;vox1.geq_sv=912/8128;vox1.volume=744/6177;vox1.not=906/6030;vox1.intensity=40/5878;vox1.through=384/4406;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.leq_sv=404/2789;vox1.border=20/1958;vox1.near=40/1239;vox1.or=363/1108;vox1.and=363/1108;vox1./=382/997;default.index=56/577;vox1.*=362/445;vox1.+=362/442;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9709	27	2046	3804	3440	0	0	7.463	6256	0.007	1	246.542	6255	7.166	6255	49.228	6255	28.757	5945	14.397	5905	1526.443	3859	15.446	3859	12687.686	6254	8511.811	3828	10.527	37	6.803	18
4727881359457075	30702	1528	7834947584	10797824	0	247612	82754	146114744	7074726257	85127168	7082864640	0	40542332052	183843352034	55414641	1591816085					9837	937451136	321408000	1553483136	22282066628	33423099942	31	32	0	0	1432	4894	(1569045088.9838984, 0.035133580856460345)	vox1.dt@47a3dea5#131999863903936,vox1.dt@4340d20a#131999897474752,vox1.dt@e6b42e2a#132001432585920,vox1.dt@0fe2a864#132000417560256,vox1.dt@5bfa2d96#131998890841792,vox1.dt@ae2d2bbd#131999461250752,vox1.dt@9d033d90#131998882449088,vox1.dt@297a429c#131999494821568,vox1.dt@2420d50f#132000442738368,vox1.dt@ff63d3ba#132000434345664,vox1.dt@0b4bdad0#132001440978624,vox1.dt@74b604b3#131998865663680,vox1.dt@e91bfea7#131998899234496,vox1.dt@b39ae36b#132000451131072,vox1.dt@de7ac549#131998907627200,vox1.dt@d84234e3#132000199431872,vox1.dt@69cb2b32#132000216217280,vox1.dt@68ab2711#131999503214272,vox1.dt@acb728a6#131999511606976,vox1.dt@543aa2db#131999469643456,vox1.dt@0990f2fb#131999486428864,vox1.dt@26da7b09#131999478036160,vox1.dt@6eb961e6#131999998121664,vox1.dt@72a79fc1#131999889082048,vox1.dt@0aab46ed#131999872296640,vox1.dt@9f113080#131998874056384,vox1.dt@f364c90d#132000048477888,vox1.dt@f1e33dc2#131999410894528,vox1.dt@83836373#131999880689344,vox1.dt@1112b0f1#132001415800512,vox1.dt@cc8492c2#132000425952960	vox1.dt=799/1184427;vox1.geq_sv=914/8138;vox1.volume=752/6203;vox1.not=911/6044;vox1.intensity=40/5878;vox1.through=386/4420;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.leq_sv=406/2792;vox1.border=20/1958;vox1.near=40/1239;vox1.or=366/1113;vox1.and=366/1113;vox1./=387/1000;default.index=56/577;vox1.*=366/446;vox1.+=366/443;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9761	27	2055	3819	3453	0	0	7.509	6296	0.007	1	247.727	6295	7.203	6295	49.491	6295	28.912	5982	14.483	5942	1526.993	3887	15.544	3887	12744.071	6294	8545.366	3855	10.527	37	6.803	18
4727881609547353	30890	1537	7861239808	10859900	0	249312	83176	146221152	7111857170	85176320	7120031744	0	40542332148	183843352034	55414643	1591816087	116	12	104	0	9880	955307328	116064000	1348139328	22282066628	33423099942	31	33	0	0	1443	4916	(1744912174.7642362, 0.03907154320160552)	vox1.dt@0fe2a864#132000417560256,vox1.dt@5bfa2d96#131998890841792,vox1.dt@ae2d2bbd#131999461250752,vox1.dt@9d033d90#131998882449088,vox1.dt@297a429c#131999494821568,vox1.dt@2420d50f#132000442738368,vox1.dt@ff63d3ba#132000434345664,vox1.dt@0b4bdad0#132001440978624,vox1.dt@74b604b3#131998865663680,vox1.dt@e91bfea7#131998899234496,vox1.dt@b39ae36b#132000451131072,vox1.dt@de7ac549#131998907627200,vox1.dt@d84234e3#132000199431872,vox1.dt@69cb2b32#132000216217280,vox1.dt@68ab2711#131999503214272,vox1.dt@acb728a6#131999511606976,vox1.dt@543aa2db#131999469643456,vox1.dt@0990f2fb#131999486428864,vox1.dt@26da7b09#131999478036160,vox1.dt@6eb961e6#131999998121664,vox1.dt@72a79fc1#131999889082048,vox1.dt@0aab46ed#131999872296640,vox1.dt@9f113080#131998874056384,vox1.dt@f364c90d#132000048477888,vox1.dt@f1e33dc2#131999410894528,vox1.dt@83836373#131999880689344,vox1.dt@1112b0f1#132001415800512,vox1.dt@cc8492c2#132000425952960,vox1.dt@e3c982fc#132001424193216,vox1.dt@d0f339eb#132001432585920	vox1.dt=802/1186112;vox1.geq_sv=916/8149;vox1.volume=756/6219;vox1.not=915/6051;vox1.intensity=40/5878;vox1.through=389/4440;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.leq_sv=409/2796;vox1.border=20/1958;vox1.near=40/1239;vox1.or=369/1121;vox1.and=368/1115;vox1./=389/1000;default.index=56/577;vox1.*=368/447;vox1.+=368/443;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9806	27	2066	3836	3466	0	0	7.546	6326	0.007	1	248.982	6326	7.235	6325	49.733	6325	29.073	6013	14.569	5970	1533.452	3904	15.623	3904	12814.243	6325	8600.602	3874	10.527	37	6.803	18
4727881859422540	31101	1546	7538917376	10902075	0	250356	84465	146262577	7171206156	85184512	7179464704	0	40542332164	183843352034	55414645	1591816088					9980	919595712	107136000	1303499712	22370484643	33555726964	31	32	0	0	1465	4964	(3325748037.157427, 0.07446913947345704)	vox1.dt@2420d50f#132000442738368,vox1.dt@ff63d3ba#132000434345664,vox1.dt@0b4bdad0#132001440978624,vox1.dt@e91bfea7#131998899234496,vox1.dt@b39ae36b#132000451131072,vox1.dt@de7ac549#131998907627200,vox1.dt@d84234e3#132000199431872,vox1.dt@69cb2b32#132000216217280,vox1.dt@68ab2711#131999503214272,vox1.dt@acb728a6#131999511606976,vox1.dt@543aa2db#131999469643456,vox1.dt@0990f2fb#131999486428864,vox1.dt@26da7b09#131999478036160,vox1.dt@6eb961e6#131999998121664,vox1.dt@72a79fc1#131999889082048,vox1.dt@0aab46ed#131999872296640,vox1.dt@9f113080#131998874056384,vox1.dt@f364c90d#132000048477888,vox1.dt@f1e33dc2#131999410894528,vox1.dt@83836373#131999880689344,vox1.dt@1112b0f1#132001415800512,vox1.dt@cc8492c2#132000425952960,vox1.dt@e3c982fc#132001424193216,vox1.dt@d0f339eb#132001432585920,vox1.dt@e2351158#131999897474752,vox1.dt@271a5390#131999863903936,vox1.dt@b267637a#131999461250752,vox1.dt@7d502513#132000417560256,vox1.dt@2b3af786#131998890841792,vox1.through@cd8081dd#131998882449088,vox1.dt@1a97cbef#131999494821568	vox1.dt=808/1190648;vox1.geq_sv=920/8170;vox1.volume=768/6255;vox1.not=923/6066;vox1.intensity=40/5878;vox1.through=394/4477;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.leq_sv=415/2803;vox1.border=20/1958;vox1.near=40/1239;vox1.or=374/1127;vox1.and=374/1127;vox1./=395/1001;default.index=56/577;vox1.*=374/448;vox1.+=374/444;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9904	27	2084	3870	3496	0	0	7.63	6396	0.007	1	251.438	6395	7.312	6395	50.305	6395	29.388	6077	14.733	6034	1534.632	3950	15.817	3950	12885.314	6394	8642.782	3918	10.527	37	6.803	18
4727882109565664	31353	1565	7396741120	10975212	0	251648	86304	147015512	7255466682	85184512	7263850496	0	40542332164	183843362738	55414664	1591816184					10117	919596224	107136000	1303500224	22370484643	33555726964	31	32	0	0	1486	5043	(4886171726.828171, 0.10940967257622873)	vox1.dt@68ab2711#131999503214272,vox1.dt@acb728a6#131999511606976,vox1.dt@543aa2db#131999469643456,vox1.dt@0990f2fb#131999486428864,vox1.dt@26da7b09#131999478036160,vox1.dt@6eb961e6#131999998121664,vox1.dt@72a79fc1#131999889082048,vox1.dt@0aab46ed#131999872296640,vox1.dt@9f113080#131998874056384,vox1.dt@f364c90d#132000048477888,vox1.dt@f1e33dc2#131999410894528,vox1.dt@83836373#131999880689344,vox1.dt@1112b0f1#132001415800512,vox1.dt@cc8492c2#132000425952960,vox1.dt@e3c982fc#132001424193216,vox1.dt@d0f339eb#132001432585920,vox1.dt@e2351158#131999897474752,vox1.dt@271a5390#131999863903936,vox1.dt@b267637a#131999461250752,vox1.dt@7d502513#132000417560256,vox1.dt@2b3af786#131998890841792,vox1.dt@1a97cbef#131999494821568,vox1.dt@03a5822a#131998882449088,vox1.dt@6d2683db#131998865663680,vox1.dt@515e675d#132000434345664,vox1.dt@511e3b36#132000442738368,vox1.dt@32f87c44#132000199431872,vox1.dt@1c2a0ada#131998907627200,vox1.dt@0ddf836e#131998899234496,vox1.dt@64774f99#132000451131072	vox1.dt=816/1198385;vox1.geq_sv=925/8196;vox1.volume=784/6333;vox1.not=937/6103;vox1.intensity=40/5878;vox1.through=403/4549;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.leq_sv=423/2816;vox1.border=20/1958;vox1.near=40/1239;vox1.or=383/1142;vox1.and=383/1142;vox1./=403/1006;default.index=56/577;vox1.*=382/454;vox1.+=382/450;default.sequence=19/132;default.argmax=16/35;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	10044	27	2116	3917	3533	0	0	7.736	6498	0.007	1	254.928	6497	7.431	6497	51.067	6497	29.841	6170	14.969	6127	1536.04	4011	16.091	4011	13054.396	6496	8730.24	3981	10.527	37	6.803	18
