# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727718970114487	32142	1649	7298813952	10575402	4	284678	87181	171709202	7555458223	110624768	7564308480	0	40541135180	183797008898	55397694	1590371684					10364	821389056	0	1169581056	22687912744	34031869116	32	29	0	0	1453	5230	(1819668555.2793462, 0.043981062639525795)	vox1.dt@fa969bd9#135459602671296,vox1.dt@cc8492c2#135459627849408,vox1.dt@e3c982fc#135459074193088,vox1.dt@d0f339eb#135459636242112,vox1.dt@e2351158#135459594278592,vox1.dt@271a5390#135461624329920,vox1.dt@b267637a#135459065800384,vox1.dt@7d502513#135459090978496,vox1.dt@2b3af786#135458570892992,vox1.dt@1a97cbef#135460240221888,vox1.dt@03a5822a#135460231829184,vox1.dt@6d2683db#135461053920960,vox1.dt@515e675d#135459107763904,vox1.dt@511e3b36#135460223436480,vox1.dt@32f87c44#135461028742848,vox1.dt@1c2a0ada#135461037135552,vox1.dt@0ddf836e#135461615937216,vox1.dt@64774f99#135459057407680,vox1.dt@a6f19a84#135461607544512,vox1.dt@a3bc127c#135460215043776,vox1.dt@2123c9ce#135460206651072,vox1.dt@0258d95c#135459099371200,vox1.dt@dba13545#135460198258368,vox1.dt@f1488c55#135459619456704,vox1.dt@9e00681d#135459644634816,vox1.dt@157699c6#135459082585792,vox1.dt@e747e76c#135460353447616,vox1.dt@781f21a3#135460517050048,vox1.dt@20320738#135460433155776,vox1.dt@8bae020b#135460449941184,vox1.dt@e2080c3c#135460361840320,vox1.dt@3327ef18#135459611064000	vox1.dt=832/1208356;vox1.geq_sv=911/6446;vox1.volume=810/5941;vox1.not=970/5682;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=415/4308;vox1.percentiles=20/3705;vox1.leq_sv=435/3068;vox1.border=20/1770;vox1.near=40/1270;vox1.or=395/1115;vox1.and=395/1115;vox1./=416/993;default.index=56/537;vox1.*=395/487;vox1.+=395/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10289	19	2177	4025	3630	0	0	8.685	6646	0.043	1	276.979	6646	8.351	6646	55.045	6646	32.069	6312	16.254	6264	347.358	4087	17.158	4087	13656.832	6645	13.85	37	8984.529	4055	5.125	18
4727719220168122	32311	1657	7374196736	10651682	4	285449	87282	171712570	7578757860	110624768	7587635200	0	40541135180	183797008898	55397694	1590371684	116	9	107	0	10410	857101120	107136000	1312429120	22687912744	34031869116	31	28	0	0	1459	5248	(1902448255.4459288, 0.0459818331467398)	vox1.dt@b267637a#135459065800384,vox1.dt@7d502513#135459090978496,vox1.dt@2b3af786#135458570892992,vox1.dt@1a97cbef#135460240221888,vox1.dt@03a5822a#135460231829184,vox1.dt@6d2683db#135461053920960,vox1.dt@515e675d#135459107763904,vox1.dt@511e3b36#135460223436480,vox1.dt@32f87c44#135461028742848,vox1.dt@1c2a0ada#135461037135552,vox1.dt@0ddf836e#135461615937216,vox1.dt@64774f99#135459057407680,vox1.dt@a6f19a84#135461607544512,vox1.dt@a3bc127c#135460215043776,vox1.dt@2123c9ce#135460206651072,vox1.dt@0258d95c#135459099371200,vox1.dt@dba13545#135460198258368,vox1.dt@f1488c55#135459619456704,vox1.dt@9e00681d#135459644634816,vox1.dt@157699c6#135459082585792,vox1.dt@e747e76c#135460353447616,vox1.dt@781f21a3#135460517050048,vox1.dt@20320738#135460433155776,vox1.dt@8bae020b#135460449941184,vox1.dt@e2080c3c#135460361840320,vox1.dt@3327ef18#135459611064000,vox1.dt@93b47166#135459602671296,vox1.dt@47ee681b#135459627849408,vox1.dt@f241fea4#135459074193088,vox1.dt@d0fc18a9#135459636242112,vox1.dt@2e7f10a2#135459594278592	vox1.dt=838/1216388;vox1.geq_sv=919/6476;vox1.volume=812/5944;vox1.not=972/5686;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=416/4314;vox1.percentiles=20/3705;vox1.leq_sv=436/3069;vox1.border=20/1770;vox1.near=40/1270;vox1.or=396/1116;vox1.and=396/1116;vox1./=417/993;default.index=56/537;vox1.*=396/488;vox1.+=396/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10334	19	2185	4047	3651	0	0	8.73	6671	0.043	1	277.886	6671	8.386	6671	55.288	6671	32.219	6336	16.325	6288	347.748	4102	17.23	4102	13751.738	6670	13.85	37	9065.693	4071	5.125	18
4727719470146229	32477	1664	7373058048	10691595	4	286283	87286	171752306	7606334371	110624768	7615234048	0	40541135180	183797008898	55397694	1590371684					10432	857101120	80352000	1267789120	22687912744	34031869116	32	28	0	0	1459	5259	(1121476839.194293, 0.02710589407630318)	vox1.dt@1a97cbef#135460240221888,vox1.dt@03a5822a#135460231829184,vox1.dt@6d2683db#135461053920960,vox1.dt@515e675d#135459107763904,vox1.dt@511e3b36#135460223436480,vox1.dt@32f87c44#135461028742848,vox1.dt@1c2a0ada#135461037135552,vox1.dt@0ddf836e#135461615937216,vox1.dt@64774f99#135459057407680,vox1.dt@a6f19a84#135461607544512,vox1.dt@a3bc127c#135460215043776,vox1.dt@2123c9ce#135460206651072,vox1.dt@0258d95c#135459099371200,vox1.dt@dba13545#135460198258368,vox1.dt@f1488c55#135459619456704,vox1.dt@9e00681d#135459644634816,vox1.dt@157699c6#135459082585792,vox1.dt@e747e76c#135460353447616,vox1.dt@781f21a3#135460517050048,vox1.dt@20320738#135460433155776,vox1.dt@8bae020b#135460449941184,vox1.dt@e2080c3c#135460361840320,vox1.dt@3327ef18#135459611064000,vox1.dt@93b47166#135459602671296,vox1.dt@47ee681b#135459627849408,vox1.dt@f241fea4#135459074193088,vox1.dt@d0fc18a9#135459636242112,vox1.dt@2e7f10a2#135459594278592,vox1.dt@a20b09fe#135461624329920,vox1.dt@0423ed0e#135459065800384,vox1.dt@c447ebf4#135459090978496,vox1.dt@986100d1#135458570892992	vox1.dt=841/1220526;vox1.geq_sv=925/6495;vox1.volume=812/5944;vox1.not=974/5693;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=416/4314;vox1.percentiles=20/3705;vox1.leq_sv=436/3069;vox1.border=20/1770;vox1.near=40/1270;vox1.or=396/1116;vox1.and=396/1116;vox1./=417/993;default.index=56/537;vox1.*=396/488;vox1.+=396/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10362	19	2191	4063	3667	0	0	8.754	6682	0.043	1	278.367	6682	8.406	6682	55.421	6682	32.307	6347	16.363	6299	347.959	4108	17.271	4108	13802.099	6681	13.85	37	9106.609	4076	5.125	18
4727719720120049	32672	1674	7399858176	10754986	4	287974	87310	171757328	7663202867	110624768	7672143872	0	40541135180	183797008898	55397694	1590371684					10487	857101120	116064000	1321357120	22559918254	33839877381	31	28	0	0	1462	5278	(1679718461.3235843, 0.04059849396743541)	vox1.dt@64774f99#135459057407680,vox1.dt@a6f19a84#135461607544512,vox1.dt@a3bc127c#135460215043776,vox1.dt@2123c9ce#135460206651072,vox1.dt@0258d95c#135459099371200,vox1.dt@dba13545#135460198258368,vox1.dt@f1488c55#135459619456704,vox1.dt@9e00681d#135459644634816,vox1.dt@157699c6#135459082585792,vox1.dt@e747e76c#135460353447616,vox1.dt@781f21a3#135460517050048,vox1.dt@20320738#135460433155776,vox1.dt@8bae020b#135460449941184,vox1.dt@e2080c3c#135460361840320,vox1.dt@3327ef18#135459611064000,vox1.dt@93b47166#135459602671296,vox1.dt@47ee681b#135459627849408,vox1.dt@f241fea4#135459074193088,vox1.dt@d0fc18a9#135459636242112,vox1.dt@2e7f10a2#135459594278592,vox1.dt@a20b09fe#135461624329920,vox1.dt@0423ed0e#135459065800384,vox1.dt@c447ebf4#135459090978496,vox1.dt@986100d1#135458570892992,vox1.dt@938fa45c#135460240221888,vox1.dt@54b21203#135460231829184,vox1.dt@b9b9ea60#135461053920960,vox1.dt@755c3e37#135459107763904,vox1.dt@c21dbba7#135460223436480,vox1.dt@7fb7bb67#135461028742848,vox1.dt@4f8c5a75#135461037135552	vox1.dt=849/1231693;vox1.geq_sv=933/6509;vox1.volume=812/5944;vox1.not=980/5705;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=416/4314;vox1.percentiles=20/3705;vox1.leq_sv=436/3069;vox1.border=20/1770;vox1.near=40/1270;vox1.or=396/1116;vox1.and=396/1116;vox1./=417/993;default.index=56/537;vox1.*=396/488;vox1.+=396/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10413	19	2205	4092	3695	0	0	8.79	6704	0.043	1	279.195	6704	8.442	6704	55.632	6704	32.449	6369	16.43	6321	348.157	4116	17.306	4116	13889.472	6703	13.85	37	9173.009	4085	5.125	18
4727719970096811	32870	1681	7442321408	10810949	4	289442	87325	171760696	7731268542	110624768	7740260352	0	40541135180	183797008898	55397694	1590371684					10535	821389120	35712000	1196365120	22559918254	33839877381	32	28	0	0	1462	5299	(1787161596.2653992, 0.04319537526999633)	vox1.dt@f1488c55#135459619456704,vox1.dt@9e00681d#135459644634816,vox1.dt@157699c6#135459082585792,vox1.dt@e747e76c#135460353447616,vox1.dt@781f21a3#135460517050048,vox1.dt@20320738#135460433155776,vox1.dt@8bae020b#135460449941184,vox1.dt@e2080c3c#135460361840320,vox1.dt@3327ef18#135459611064000,vox1.dt@93b47166#135459602671296,vox1.dt@47ee681b#135459627849408,vox1.dt@f241fea4#135459074193088,vox1.dt@d0fc18a9#135459636242112,vox1.dt@2e7f10a2#135459594278592,vox1.dt@a20b09fe#135461624329920,vox1.dt@0423ed0e#135459065800384,vox1.dt@c447ebf4#135459090978496,vox1.dt@986100d1#135458570892992,vox1.dt@938fa45c#135460240221888,vox1.dt@54b21203#135460231829184,vox1.dt@b9b9ea60#135461053920960,vox1.dt@755c3e37#135459107763904,vox1.dt@c21dbba7#135460223436480,vox1.dt@7fb7bb67#135461028742848,vox1.dt@4f8c5a75#135461037135552,vox1.dt@6552347f#135461615937216,vox1.dt@9230148c#135459057407680,vox1.dt@c4c6c0d4#135461607544512,vox1.dt@d2029bbf#135460215043776,vox1.dt@99ea0ad8#135460206651072,vox1.dt@ac1ede50#135459099371200,vox1.dt@84b7baa5#135460198258368	vox1.dt=855/1240235;vox1.geq_sv=942/6533;vox1.volume=812/5944;vox1.not=985/5719;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=416/4314;vox1.percentiles=20/3705;vox1.leq_sv=436/3069;vox1.border=20/1770;vox1.near=40/1270;vox1.or=396/1116;vox1.and=396/1116;vox1./=417/993;default.index=56/537;vox1.*=396/488;vox1.+=396/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10460	19	2216	4119	3723	0	0	8.833	6724	0.043	1	280.197	6724	8.487	6724	55.915	6724	32.642	6389	16.524	6341	348.514	4125	17.369	4125	13960.765	6723	13.85	37	9214.721	4093	5.125	18
4727720219968789	33060	1689	7433740288	10850293	4	292128	87338	171764064	7775944067	110624768	7784968192	0	40541135180	183797008898	55397694	1590371684	116	7	109	0	10577	821389120	71424000	1232077120	22559918254	33839877381	32	28	0	0	1464	5315	(1852832450.489795, 0.044782628039108964)	vox1.dt@8bae020b#135460449941184,vox1.dt@e2080c3c#135460361840320,vox1.dt@3327ef18#135459611064000,vox1.dt@93b47166#135459602671296,vox1.dt@47ee681b#135459627849408,vox1.dt@f241fea4#135459074193088,vox1.dt@d0fc18a9#135459636242112,vox1.dt@2e7f10a2#135459594278592,vox1.dt@a20b09fe#135461624329920,vox1.dt@0423ed0e#135459065800384,vox1.dt@c447ebf4#135459090978496,vox1.dt@986100d1#135458570892992,vox1.dt@938fa45c#135460240221888,vox1.dt@54b21203#135460231829184,vox1.dt@b9b9ea60#135461053920960,vox1.dt@755c3e37#135459107763904,vox1.dt@c21dbba7#135460223436480,vox1.dt@7fb7bb67#135461028742848,vox1.dt@4f8c5a75#135461037135552,vox1.dt@6552347f#135461615937216,vox1.dt@9230148c#135459057407680,vox1.dt@c4c6c0d4#135461607544512,vox1.dt@d2029bbf#135460215043776,vox1.dt@99ea0ad8#135460206651072,vox1.dt@ac1ede50#135459099371200,vox1.dt@84b7baa5#135460198258368,vox1.dt@6fe7c6c4#135459619456704,vox1.dt@55764a50#135459644634816,vox1.dt@7ff1155a#135459082585792,vox1.dt@2f31219f#135460353447616,vox1.dt@5b33cf35#135460517050048,vox1.dt@926be226#135460433155776	vox1.dt=861/1248801;vox1.geq_sv=952/6567;vox1.volume=812/5944;vox1.not=987/5724;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=416/4314;vox1.percentiles=20/3705;vox1.leq_sv=436/3069;vox1.border=20/1770;vox1.near=40/1270;vox1.or=396/1116;vox1.and=396/1116;vox1./=417/993;default.index=56/537;vox1.*=396/488;vox1.+=396/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10502	19	2224	4143	3747	0	0	8.873	6742	0.043	1	281.03	6742	8.521	6742	56.127	6742	32.783	6407	16.59	6359	348.892	4135	17.434	4135	14035.608	6741	13.85	37	9275.133	4103	5.125	18
4727720470129055	33247	1696	7383003136	10877463	4	293220	87627	171803797	7822156511	110624768	7831216128	0	40541135180	183797008898	55397694	1590371684					10622	821389184	89280000	1249933184	22559918254	33839877381	31	27	0	0	1468	5334	(1610546109.0929594, 0.038926610619475145)	vox1.dt@f241fea4#135459074193088,vox1.dt@d0fc18a9#135459636242112,vox1.dt@2e7f10a2#135459594278592,vox1.dt@a20b09fe#135461624329920,vox1.dt@0423ed0e#135459065800384,vox1.dt@c447ebf4#135459090978496,vox1.dt@986100d1#135458570892992,vox1.dt@938fa45c#135460240221888,vox1.dt@54b21203#135460231829184,vox1.dt@b9b9ea60#135461053920960,vox1.dt@755c3e37#135459107763904,vox1.dt@c21dbba7#135460223436480,vox1.dt@7fb7bb67#135461028742848,vox1.dt@4f8c5a75#135461037135552,vox1.dt@6552347f#135461615937216,vox1.dt@9230148c#135459057407680,vox1.dt@c4c6c0d4#135461607544512,vox1.dt@d2029bbf#135460215043776,vox1.dt@99ea0ad8#135460206651072,vox1.dt@ac1ede50#135459099371200,vox1.dt@84b7baa5#135460198258368,vox1.dt@6fe7c6c4#135459619456704,vox1.dt@55764a50#135459644634816,vox1.dt@7ff1155a#135459082585792,vox1.dt@2f31219f#135460353447616,vox1.dt@5b33cf35#135460517050048,vox1.dt@926be226#135460433155776,vox1.dt@e91bfea7#135460449941184,vox1.dt@2420d50f#135460361840320,vox1.dt@29de29c1#135459611064000,vox1.dt@114f419e#135459602671296	vox1.dt=866/1255749;vox1.geq_sv=957/6578;vox1.volume=814/5949;vox1.not=991/5735;vox1.intensity=40/5536;vox1.through=417/4321;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.leq_sv=438/3071;vox1.border=20/1770;vox1.near=40/1270;vox1.or=397/1117;vox1.and=397/1117;vox1./=418/993;default.index=56/537;vox1.*=397/488;vox1.+=397/480;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10546	19	2234	4165	3768	0	0	8.914	6766	0.043	1	281.996	6765	8.554	6765	56.353	6765	32.931	6429	16.656	6381	349.199	4147	17.486	4147	14088.615	6764	13.85	37	9311.558	4116	5.125	18
4727720720081261	33454	1706	7449628672	10939164	4	294356	88205	172566579	7880982269	110624768	7890112512	0	40541135180	183797019714	55397712	1590371742					10704	892813504	71424000	1303501504	22538343410	33807515115	31	22	0	0	1483	5380	(2817629318.6538815, 0.06810159531478897)	vox1.dt@986100d1#135458570892992,vox1.dt@938fa45c#135460240221888,vox1.dt@54b21203#135460231829184,vox1.dt@b9b9ea60#135461053920960,vox1.dt@755c3e37#135459107763904,vox1.dt@c21dbba7#135460223436480,vox1.dt@7fb7bb67#135461028742848,vox1.dt@4f8c5a75#135461037135552,vox1.dt@6552347f#135461615937216,vox1.dt@9230148c#135459057407680,vox1.dt@c4c6c0d4#135461607544512,vox1.dt@d2029bbf#135460215043776,vox1.dt@99ea0ad8#135460206651072,vox1.dt@ac1ede50#135459099371200,vox1.dt@84b7baa5#135460198258368,vox1.dt@6fe7c6c4#135459619456704,vox1.dt@55764a50#135459644634816,vox1.dt@7ff1155a#135459082585792,vox1.dt@2f31219f#135460353447616,vox1.dt@5b33cf35#135460517050048,vox1.dt@926be226#135460433155776,vox1.dt@e91bfea7#135460449941184,vox1.dt@2420d50f#135460361840320,vox1.dt@29de29c1#135459611064000,vox1.dt@114f419e#135459602671296,vox1.dt@d2c1278f#135459627849408,vox1.dt@9bfa6cc6#135459636242112,vox1.dt@ecfad4de#135459594278592,vox1.dt@4554740c#135461624329920,vox1.dt@a5781e7a#135459074193088	vox1.dt=872/1263621;vox1.geq_sv=959/6587;vox1.volume=824/5979;vox1.not=1000/5755;vox1.intensity=40/5536;vox1.through=422/4355;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.leq_sv=442/3075;vox1.border=20/1770;vox1.near=40/1270;vox1.or=402/1130;vox1.and=402/1130;vox1./=423/995;default.index=56/537;vox1.*=402/489;vox1.+=402/481;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10631	19	2253	4194	3789	0	0	8.981	6827	0.043	1	283.712	6826	8.631	6826	56.813	6826	33.196	6485	16.783	6437	349.872	4184	17.622	4184	14181.87	6825	13.85	37	9360.934	4153	5.125	18
4727720970029084	33713	1727	7354683392	11005178	4	296166	89928	172671285	7954542116	110723072	7963811840	0	40541135372	183797019714	55397715	1590371745					10867	812460800	151776000	1294572800	22538343410	33807515115	31	0	0	0	1522	5472	(5829843036.9745, 0.14090626067251963)	vox1.dt@6552347f#135461615937216,vox1.dt@9230148c#135459057407680,vox1.dt@c4c6c0d4#135461607544512,vox1.dt@d2029bbf#135460215043776,vox1.dt@99ea0ad8#135460206651072,vox1.dt@ac1ede50#135459099371200,vox1.dt@84b7baa5#135460198258368,vox1.dt@6fe7c6c4#135459619456704,vox1.dt@55764a50#135459644634816,vox1.dt@7ff1155a#135459082585792,vox1.dt@2f31219f#135460353447616,vox1.dt@5b33cf35#135460517050048,vox1.dt@926be226#135460433155776,vox1.dt@e91bfea7#135460449941184,vox1.dt@2420d50f#135460361840320,vox1.dt@29de29c1#135459611064000,vox1.dt@114f419e#135459602671296,vox1.dt@d2c1278f#135459627849408,vox1.dt@9bfa6cc6#135459636242112,vox1.dt@ecfad4de#135459594278592,vox1.dt@4554740c#135461624329920,vox1.dt@a5781e7a#135459074193088,vox1.dt@2a21e31e#135459065800384,vox1.dt@f70e1a8f#135458570892992,vox1.dt@8097ffe4#135460231829184,vox1.dt@63df7e89#135461053920960,vox1.dt@d515084e#135459107763904,vox1.dt@da058aff#135459090978496,vox1.volume@de944eec#135460240221888,vox1.volume@f8d38df1#135460223436480	vox1.dt=880/1273785;vox1.geq_sv=968/6657;vox1.volume=840/6069;vox1.not=1013/5790;vox1.intensity=40/5536;vox1.through=431/4432;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.leq_sv=452/3100;vox1.border=20/1770;vox1.near=40/1270;vox1.or=411/1153;vox1.and=411/1153;vox1./=431/1001;default.index=74/540;vox1.*=410/504;vox1.+=410/490;default.sequence=20/116;default.dir=2/47;default.argmax=17/22;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10792	19	2284	4238	3827	0	0	9.211	6955	0.043	1	287.903	6954	8.791	6954	57.853	6954	33.779	6604	17.1	6554	357.552	4270	17.993	4270	14343.127	6953	14.177	39	9456.154	4240	5.323	19
4727721220107752	33953	1742	7323918336	11080511	4	297919	91841	172674654	8040763117	110723072	8050130944	0	40541135372	183797019714	55397715	1590371745	116	10	106	0	10977	732109312	71424000	1169581312	22538343410	33807515115	22	0	0	0	1547	5536	(4481672002.193062, 0.10832120854448843)	vox1.dt@6fe7c6c4#135459619456704,vox1.dt@55764a50#135459644634816,vox1.dt@7ff1155a#135459082585792,vox1.dt@2f31219f#135460353447616,vox1.dt@5b33cf35#135460517050048,vox1.dt@926be226#135460433155776,vox1.dt@e91bfea7#135460449941184,vox1.dt@2420d50f#135460361840320,vox1.dt@29de29c1#135459611064000,vox1.dt@114f419e#135459602671296,vox1.dt@d2c1278f#135459627849408,vox1.dt@9bfa6cc6#135459636242112,vox1.dt@ecfad4de#135459594278592,vox1.dt@4554740c#135461624329920,vox1.dt@a5781e7a#135459074193088,vox1.dt@2a21e31e#135459065800384,vox1.dt@f70e1a8f#135458570892992,vox1.dt@8097ffe4#135460231829184,vox1.dt@63df7e89#135461053920960,vox1.dt@d515084e#135459107763904,vox1.dt@da058aff#135459090978496	vox1.dt=887/1282425;vox1.geq_sv=975/6705;vox1.volume=856/6151;vox1.not=1020/5813;vox1.intensity=40/5536;vox1.through=438/4491;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.leq_sv=458/3117;vox1.border=20/1770;vox1.near=40/1270;vox1.or=418/1166;vox1.and=418/1166;vox1./=439/1009;default.index=74/540;vox1.*=418/506;vox1.+=418/493;default.sequence=20/116;default.dir=2/47;default.argmax=17/22;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10893	19	2305	4266	3846	0	0	9.316	7043	0.043	1	291.059	7043	8.912	7043	58.627	7043	34.233	6686	17.29	6627	358.631	4322	18.226	4322	14487.059	7042	14.177	39	9552.205	4301	5.323	19
4727721470043378	34184	1758	7208374272	11140336	4	299355	92872	173521303	8108897311	110723072	8118353920	0	40541135372	183797030682	55397734	1590371808					11076	651757696	160704128	1151725824	22538343410	33807515115	17	0	0	0	1563	5597	(4195649670.0079274, 0.10140810007116731)	vox1.dt@2420d50f#135460361840320,vox1.dt@29de29c1#135459611064000,vox1.dt@114f419e#135459602671296,vox1.dt@d2c1278f#135459627849408,vox1.dt@9bfa6cc6#135459636242112,vox1.dt@ecfad4de#135459594278592,vox1.dt@4554740c#135461624329920,vox1.dt@a5781e7a#135459074193088,vox1.dt@2a21e31e#135459065800384,vox1.dt@f70e1a8f#135458570892992,vox1.dt@8097ffe4#135460231829184,vox1.dt@63df7e89#135461053920960,vox1.dt@d515084e#135459107763904,vox1.dt@da058aff#135459090978496,vox1.volume@376e8091#135459619456704,vox1.volume@1d97c40d#135459057407680	vox1.dt=894/1290954;vox1.geq_sv=982/6752;vox1.volume=868/6218;vox1.not=1027/5832;vox1.intensity=40/5536;vox1.through=445/4545;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.leq_sv=465/3138;vox1.border=20/1770;vox1.near=40/1270;vox1.or=425/1183;vox1.and=425/1183;vox1./=445/1010;default.index=74/540;vox1.*=424/519;vox1.+=424/495;default.sequence=20/116;default.dir=2/47;default.argmax=17/22;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10985	19	2325	4292	3867	0	0	9.413	7122	0.043	1	294.464	7121	9.016	7121	59.336	7121	34.667	6757	17.471	6693	359.736	4368	18.473	4368	14625.041	7120	14.177	39	9630.089	4351	5.323	19
