# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727567294034153	84818	2366	7809875968	12130802	1651	37546	268767	173212982	6672377167	296636416	6686769152	0	40539416524	183764611754	55388281	1589651600	136	35	101	0	9747	1035661632	383904128	1749901760	22788553048	34182829572	31	32	0	0	1333	5333	(7113681745.864862, 0.14988751968488195)	vox1.dt@f04dee03#123306254509760,vox1.dt@b39ae36b#123303268181696,vox1.dt@5da536ee#123303846983360,vox1.dt@0b4bdad0#123304417326784,vox1.dt@d0744394#123304375363264,vox1.dt@71376060#123304425719488,vox1.dt@4bcaa0a4#123303863768768,vox1.dt@72a79fc1#123303880554176,vox1.dt@2420d50f#123304383755968,vox1.dt@9d033d90#123303234610880,vox1.dt@e3f8e43f#123303855376064,vox1.dt@74b604b3#123303243003584,vox1.dt@26da7b09#123303872161472,vox1.volume@6b3a16a6#123306246117056,vox1.dt@93ecb807#123305650529984,vox1.dt@394c207c#123305658922688,vox1.dt@d516023d#123304366970560,vox1.dt@607c8c73#123305013012160,vox1.dt@04803a6e#123303226218176,vox1.dt@ff63d3ba#123306262902464	vox1.dt=792/877198;vox1.geq_sv=1086/56263;vox1.volume=746/40244;vox1.not=1100/37466;vox1.through=386/24940;vox1./=381/13831;vox1.+=362/12822;vox1.*=363/12164;vox1.leq_sv=410/10983;vox1.or=365/10844;vox1.and=364/10815;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9677	30	2239	3403	3036	0	0	8.175	6624	0.015	1	625.273	6623	30.659	6623	234.054	6623	47.93	6318	21.144	6274	1191.087	4035	27.104	4035	28928.945	6622	10.441	33	17971.413	4006	8.814	16
4727567649965934	85420	2380	7694671872	12183599	1651	37709	269344	173259285	6742268989	296988672	6752534528	0	40539417212	183764611754	55388288	1589651606					9784	1214221824	267840384	1883822208	22788553048	34182829572	31	40	0	0	1333	5366	(1512251724.0733132, 0.031863621139966776)	vox1.dt@f04dee03#123306254509760,vox1.dt@d0744394#123304375363264,vox1.dt@71376060#123304425719488,vox1.dt@4bcaa0a4#123303863768768,vox1.dt@72a79fc1#123303880554176,vox1.dt@e3f8e43f#123303855376064,vox1.dt@74b604b3#123303243003584,vox1.dt@26da7b09#123303872161472,vox1.dt@93ecb807#123305650529984,vox1.dt@394c207c#123305658922688,vox1.dt@d516023d#123304366970560,vox1.dt@607c8c73#123305013012160,vox1.dt@04803a6e#123303226218176,vox1.dt@ff63d3ba#123306262902464,vox1.dt@ccab51db#123303838590656,vox1.dt@f364c90d#123303251396288	vox1.dt=798/882810;vox1.geq_sv=1086/56263;vox1.volume=751/41324;vox1.not=1103/37716;vox1.through=390/25998;vox1./=383/14435;vox1.+=363/12911;vox1.*=364/12425;vox1.or=370/11160;vox1.and=370/11160;vox1.leq_sv=410/10983;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9714	30	2249	3413	3039	0	0	8.208	6657	0.015	1	627.056	6656	30.716	6656	234.353	6656	48.087	6345	21.222	6301	1191.55	4052	27.188	4052	29284.169	6655	10.441	33	18160.01	4025	8.814	16
4727567791283238	85728	2394	7323353088	12213336	1651	37993	270909	174040903	6800757640	297054208	6809006080	0	40539417452	183764622586	55388303	1589651697					9857	1017806016	44640000	1428494016	22788553048	34182829572	31	32	0	0	1333	5414	(2593032426.100682, 0.0546360116597331)	vox1.dt@d0744394#123304375363264,vox1.dt@4bcaa0a4#123303863768768,vox1.dt@72a79fc1#123303880554176,vox1.dt@e3f8e43f#123303855376064,vox1.dt@74b604b3#123303243003584,vox1.dt@26da7b09#123303872161472,vox1.dt@93ecb807#123305650529984,vox1.dt@394c207c#123305658922688,vox1.dt@d516023d#123304366970560,vox1.dt@607c8c73#123305013012160,vox1.dt@04803a6e#123303226218176,vox1.dt@ff63d3ba#123306262902464,vox1.dt@ccab51db#123303838590656,vox1.dt@f364c90d#123303251396288,vox1.dt@6eb961e6#123304400541376,vox1.dt@8bae020b#123304417326784,vox1.dt@471363c4#123305675708096	vox1.dt=800/885580;vox1.geq_sv=1090/56464;vox1.volume=760/41682;vox1.not=1112/38004;vox1.through=391/26058;vox1./=388/14616;vox1.+=370/13149;vox1.*=370/12630;vox1.or=370/11160;vox1.and=370/11160;vox1.leq_sv=415/11034;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9790	30	2266	3441	3064	0	0	8.247	6705	0.015	1	628.628	6704	30.777	6704	234.738	6704	48.333	6393	21.361	6349	1192.312	4083	27.343	4083	29409.436	6703	10.441	33	18201.769	4058	8.814	16
4727568042046496	86306	2414	7305768960	12258113	1651	38068	271312	174045935	6817936489	297054208	6826250240	0	40539417452	183764622586	55388303	1589651697					9911	1160652864	142848000	1705260864	22708716546	34063074819	31	38	0	0	1333	5456	(2312392617.8564644, 0.04872284232136364)	vox1.dt@e3f8e43f#123303855376064,vox1.dt@74b604b3#123303243003584,vox1.dt@394c207c#123305658922688,vox1.dt@d516023d#123304366970560,vox1.dt@607c8c73#123305013012160,vox1.dt@04803a6e#123303226218176,vox1.dt@ff63d3ba#123306262902464,vox1.dt@ccab51db#123303838590656,vox1.dt@f364c90d#123303251396288,vox1.dt@6eb961e6#123304400541376,vox1.dt@8bae020b#123304417326784,vox1.dt@471363c4#123305675708096,vox1.dt@61e1cb5b#123303259788992,vox1.dt@e3c982fc#123306246117056,vox1.dt@cc8492c2#123304392148672,vox1.dt@69cb2b32#123306254509760,vox1.dt@d6c6c4d5#123303846983360,vox1.dt@e2351158#123304383755968,vox1.dt@d0f339eb#123304408934080,vox1.dt@b267637a#123304425719488	vox1.dt=805/890936;vox1.geq_sv=1093/56607;vox1.volume=764/41955;vox1.not=1120/38399;vox1.through=395/26394;vox1./=391/14874;vox1.+=370/13149;vox1.*=371/12655;vox1.or=375/11416;vox1.and=375/11416;vox1.leq_sv=415/11034;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=55/1052;default.sequence=18/554;default.argmax=15/404;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9839	30	2278	3454	3076	0	0	8.346	6747	0.015	1	631.291	6746	30.87	6746	235.284	6746	48.639	6430	21.527	6385	1193.176	4107	27.495	4107	29643.289	6745	12.29	35	18283.488	4078	10.545	17
4727568402483756	87109	2446	7629393920	12383380	1651	38598	275167	188567515	6876010897	311984128	6884413440	0	40539446612	183764622586	55388317	1589651719	136	30	106	0	10008	1285645184	169632192	1830253376	22708716546	34063074819	31	32	0	0	1336	5525	(2861922319.6604357, 0.0603016065870619)	vox1.dt@74b604b3#123303243003584,vox1.dt@394c207c#123305658922688,vox1.dt@d516023d#123304366970560,vox1.dt@ff63d3ba#123306262902464,vox1.dt@6eb961e6#123304400541376,vox1.dt@471363c4#123305675708096,vox1.dt@61e1cb5b#123303259788992,vox1.dt@e3c982fc#123306246117056,vox1.dt@cc8492c2#123304392148672,vox1.dt@69cb2b32#123306254509760,vox1.dt@e2351158#123304383755968,vox1.dt@d0f339eb#123304408934080,vox1.dt@b267637a#123304425719488,vox1.dt@46ef8690#123303276574400,vox1.dt@4340d20a#123303872161472,vox1.dt@271a5390#123305667315392,vox1.dt@1112b0f1#123303838590656,vox1.dt@0990f2fb#123303880554176,vox1.dt@297a429c#123305692493504,vox1.dt@5bfa2d96#123304375363264,vox1.dt@83836373#123303251396288,vox1.dt@f1e33dc2#123304417326784,vox1.geq_sv@5dc1a971#123303846983360,vox1.volume@2517247b#123303226218176	vox1.dt=812/896187;vox1.geq_sv=1107/57600;vox1.volume=773/42524;vox1.not=1133/38856;vox1.through=398/26542;vox1./=396/15148;vox1.+=375/13556;vox1.*=375/12914;vox1.or=378/11499;vox1.and=378/11499;vox1.leq_sv=419/11154;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=55/1052;default.sequence=18/554;default.argmax=15/404;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9940	34	2301	3488	3106	0	0	8.425	6817	0.015	1	635.958	6816	30.994	6816	235.988	6816	49.063	6499	21.766	6452	1271.375	4151	27.698	4151	29918.064	6815	12.29	35	18437.962	4122	10.545	17
4727568560050212	87475	2459	7453663232	12419097	1651	38763	275771	188613809	6912272190	312356864	6920704000	0	40539447356	183764622586	55388321	1589651725					10042	1285645248	142848000	1803469248	22708716546	34063074819	31	33	0	0	1336	5550	(2231533832.1376543, 0.04701912218471725)	vox1.dt@6eb961e6#123304400541376,vox1.dt@471363c4#123305675708096,vox1.dt@61e1cb5b#123303259788992,vox1.dt@e3c982fc#123306246117056,vox1.dt@cc8492c2#123304392148672,vox1.dt@e2351158#123304383755968,vox1.dt@b267637a#123304425719488,vox1.dt@46ef8690#123303276574400,vox1.dt@4340d20a#123303872161472,vox1.dt@271a5390#123305667315392,vox1.dt@1112b0f1#123303838590656,vox1.dt@0990f2fb#123303880554176,vox1.dt@297a429c#123305692493504,vox1.dt@5bfa2d96#123304375363264,vox1.dt@83836373#123303251396288,vox1.dt@f1e33dc2#123304417326784,vox1.dt@e91bfea7#123303234610880,vox1.dt@48678e64#123302739703488,vox1.dt@1a97cbef#123305650529984,vox1.geq_sv@b1d55553#123304408934080	vox1.dt=817/901269;vox1.geq_sv=1111/57744;vox1.volume=776/42683;vox1.not=1136/38962;vox1.through=399/26584;vox1./=397/15204;vox1.+=378/13708;vox1.*=378/13047;vox1.or=379/11521;vox1.and=379/11521;vox1.leq_sv=419/11154;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=55/1052;default.sequence=18/554;default.argmax=15/404;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9975	34	2310	3499	3113	0	0	8.45	6842	0.015	1	640.079	6841	31.033	6841	236.237	6841	49.209	6523	21.842	6476	1271.835	4166	27.777	4166	30061.139	6840	12.29	35	18528.496	4139	10.545	17
4727568902119838	88146	2467	7554359296	12459821	1651	38907	276750	188617226	6963414884	312557568	6971875328	0	40539447748	183764622586	55388324	1589651729					10065	1276718656	0	1633838656	22708716546	34063074819	31	31	0	0	1336	5566	(427976921.6041356, 0.009017608821044616)	vox1.dt@471363c4#123305675708096,vox1.dt@61e1cb5b#123303259788992,vox1.dt@e3c982fc#123306246117056,vox1.dt@cc8492c2#123304392148672,vox1.dt@e2351158#123304383755968,vox1.dt@46ef8690#123303276574400,vox1.dt@4340d20a#123303872161472,vox1.dt@1112b0f1#123303838590656,vox1.dt@0990f2fb#123303880554176,vox1.dt@297a429c#123305692493504,vox1.dt@5bfa2d96#123304375363264,vox1.dt@f1e33dc2#123304417326784,vox1.dt@48678e64#123302739703488,vox1.dt@03a5822a#123303830197952,vox1.dt@46a485ec#123303268181696	vox1.dt=818/902630;vox1.geq_sv=1115/58108;vox1.volume=778/42918;vox1.not=1139/39123;vox1.through=399/26584;vox1./=399/15424;vox1.+=378/13708;vox1.*=378/13047;vox1.or=379/11521;vox1.and=379/11521;vox1.leq_sv=420/11187;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=55/1052;default.sequence=19/669;default.argmax=15/404;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9998	34	2316	3508	3120	0	0	8.519	6857	0.015	1	640.826	6856	31.065	6856	236.461	6856	49.346	6538	21.909	6490	1272.138	4174	27.827	4174	30206.759	6856	138.938	36	18739.292	4149	10.545	17
4727569041341289	88339	2472	7411482624	12471545	1651	38974	276959	188622258	6963864295	312557568	6972334080	0	40539447748	183764622586	55388324	1589651729					10082	1249934656	62496000	1660622656	22615996625	33923994937	31	31	0	0	1336	5575	(639231912.3572699, 0.013468818154867616)	vox1.dt@e3c982fc#123306246117056,vox1.dt@46ef8690#123303276574400,vox1.dt@4340d20a#123303872161472,vox1.dt@1112b0f1#123303838590656,vox1.dt@0990f2fb#123303880554176,vox1.dt@297a429c#123305692493504,vox1.dt@5bfa2d96#123304375363264,vox1.dt@f1e33dc2#123304417326784,vox1.dt@48678e64#123302739703488,vox1.dt@03a5822a#123303830197952,vox1.dt@46a485ec#123303268181696,vox1.dt@d84234e3#123304408934080	vox1.dt=819/903634;vox1.geq_sv=1116/58194;vox1.volume=778/42918;vox1.not=1143/39847;vox1.through=400/26953;vox1./=399/15424;vox1.+=379/14060;vox1.*=379/13442;vox1.or=379/11521;vox1.and=379/11521;vox1.leq_sv=421/11328;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=55/1052;default.sequence=19/669;default.argmax=15/404;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	10015	34	2321	3515	3129	0	0	8.531	6867	0.015	1	641.251	6866	31.093	6866	236.565	6866	49.418	6548	21.966	6500	1272.314	4179	27.857	4179	30274.86	6865	250.613	37	18784.684	4153	122.383	18
4727569291297730	88728	2496	7785689088	12617141	1651	39156	277666	188625636	7018262175	312557568	7026765824	0	40539447748	183764622586	55388324	1589651729	136	29	107	0	10197	1839180224	544608256	2669484480	22615996625	33923994937	31	31	0	0	1375	5618	(7191310797.678191, 0.15152318830873523)	vox1.dt@d84234e3#123304408934080,vox1.dt@6d2683db#123306254509760,vox1.dt@2b3af786#123306262902464,vox1.dt@515e675d#123303243003584,vox1.dt@d0fc18a9#123304366970560,vox1.dt@9f113080#123305658922688,vox1.dt@0aab46ed#123305675708096,vox1.volume@e21b67b0#123303226218176,vox1.dt@2e7f10a2#123304383755968,vox1.volume@b2bd5dbe#123304375363264	vox1.dt=839/923237;vox1.geq_sv=1136/59613;vox1.volume=782/43085;vox1.not=1163/40551;vox1.through=402/27199;vox1./=401/15567;vox1.+=381/14073;vox1.*=380/13443;vox1.or=382/11647;vox1.and=382/11647;vox1.leq_sv=423/11388;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=56/1161;default.sequence=19/669;default.argmax=16/573;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	10165	34	2363	3586	3165	0	0	8.591	6949	0.015	1	643.51	6948	31.192	6948	237.117	6948	49.719	6627	22.133	6579	1273.079	4216	27.978	4216	30498.919	6948	250.613	37	18971.903	4201	122.383	18
4727569542152386	89304	2508	7908864000	12692197	1651	39675	282243	189487044	7084012487	312557568	7092604928	0	40539447748	183764633354	55388340	1589651904					10347	1124940736	544608256	1990956992	22615996625	33923994937	32	33	0	0	1434	5651	(3824699946.8573503, 0.08058763507470502)	vox1.dt@2b3af786#123306262902464,vox1.dt@515e675d#123303243003584,vox1.dt@d0fc18a9#123304366970560,vox1.dt@9f113080#123305658922688,vox1.dt@0aab46ed#123305675708096,vox1.dt@2e7f10a2#123304383755968,vox1.dt@47ee681b#123304425719488,vox1.dt@65502089#123303259788992,vox1.dt@3327ef18#123304392148672,vox1.dt@a20b09fe#123304400541376,vox1.dt@f241fea4#123303234610880,vox1.dt@938fa45c#123303880554176,vox1.dt@7cf296ef#123303838590656,vox1.dt@7d502513#123303276574400,vox1.dt@511e3b36#123303268181696,vox1.dt@fa969bd9#123306246117056,vox1.dt@0423ed0e#123303872161472,vox1.dt@1c2a0ada#123303863768768,vox1.dt@54b21203#123303830197952,vox1.dt@0ddf836e#123304375363264,vox1.dt@64774f99#123305013012160,vox1.dt@32f87c44#123305650529984,vox1.dt@a6f19a84#123305667315392,vox1.dt@0258d95c#123303855376064,vox1.dt@2123c9ce#123303846983360,vox1.dt@dba13545#123306254509760,vox1.dt@b9b9ea60#123303226218176,vox1.dt@f1488c55#123304408934080	vox1.dt=841/924095;vox1.geq_sv=1150/59881;vox1.volume=797/43499;vox1.not=1176/40785;vox1.through=412/27851;vox1./=409/15630;vox1.+=389/14142;vox1.*=388/13529;vox1.or=390/11878;vox1.and=390/11878;vox1.leq_sv=432/11566;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=56/1161;default.sequence=19/669;default.argmax=16/573;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	10290	34	2388	3617	3225	0	0	8.704	7051	0.015	1	646.8	7050	31.339	7050	237.95	7050	50.233	6721	22.406	6673	1274.858	4285	28.26	4285	30638.79	7049	250.613	37	19014.328	4256	122.383	18
4727569792037356	89897	2517	7864356864	12735686	1651	39863	283422	189490422	7108810322	312967168	7117459456	0	40539448588	183764633354	55388346	1589651912					10404	1133868864	151776064	1678476928	22615996625	33923994937	31	33	0	0	1450	5677	(1858576247.2774246, 0.03916078815468294)	vox1.dt@d0fc18a9#123304366970560,vox1.dt@9f113080#123305658922688,vox1.dt@0aab46ed#123305675708096,vox1.dt@2e7f10a2#123304383755968,vox1.dt@47ee681b#123304425719488,vox1.dt@65502089#123303259788992,vox1.dt@3327ef18#123304392148672,vox1.dt@a20b09fe#123304400541376,vox1.dt@938fa45c#123303880554176,vox1.dt@7cf296ef#123303838590656,vox1.dt@7d502513#123303276574400,vox1.dt@511e3b36#123303268181696,vox1.dt@fa969bd9#123306246117056,vox1.dt@0423ed0e#123303872161472,vox1.dt@1c2a0ada#123303863768768,vox1.dt@54b21203#123303830197952,vox1.dt@0ddf836e#123304375363264,vox1.dt@64774f99#123305013012160,vox1.dt@32f87c44#123305650529984,vox1.dt@a6f19a84#123305667315392,vox1.dt@0258d95c#123303855376064,vox1.dt@2123c9ce#123303846983360,vox1.dt@dba13545#123306254509760,vox1.dt@b9b9ea60#123303226218176,vox1.dt@f1488c55#123304408934080,vox1.dt@9e00681d#123303251396288,vox1.dt@157699c6#123302739703488,vox1.dt@e747e76c#123303234610880,vox1.dt@755c3e37#123303243003584	vox1.dt=844/925676;vox1.geq_sv=1153/59904;vox1.volume=803/43739;vox1.not=1181/40824;vox1.through=412/27851;vox1./=412/15630;vox1.+=391/14142;vox1.*=392/13536;vox1.or=392/12117;vox1.and=392/12117;vox1.leq_sv=433/11577;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=56/1161;default.sequence=19/669;default.argmax=16/573;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	10329	34	2395	3626	3234	0	0	8.752	7082	0.015	1	648.272	7082	31.395	7082	238.309	7082	50.429	6751	22.535	6703	1275.663	4308	28.386	4308	30727.172	7081	250.613	37	19040.608	4276	122.383	18
4727570148227342	90750	2524	7597301760	12784870	1651	39986	285274	189495452	7134817033	313196544	7143493632	0	40539449036	183764633354	55388346	1589651916					10428	1142796928	89280000	1633836928	22757424301	34136136451	32	31	0	0	1454	5691	(526214908.9392675, 0.011087514221164198)	vox1.dt@d0fc18a9#123304366970560,vox1.dt@9f113080#123305658922688,vox1.dt@0aab46ed#123305675708096,vox1.dt@2e7f10a2#123304383755968,vox1.dt@47ee681b#123304425719488,vox1.dt@65502089#123303259788992,vox1.dt@3327ef18#123304392148672,vox1.dt@a20b09fe#123304400541376,vox1.dt@938fa45c#123303880554176,vox1.dt@7cf296ef#123303838590656,vox1.dt@7d502513#123303276574400,vox1.dt@511e3b36#123303268181696,vox1.dt@fa969bd9#123306246117056,vox1.dt@0423ed0e#123303872161472,vox1.dt@1c2a0ada#123303863768768,vox1.dt@54b21203#123303830197952,vox1.dt@0ddf836e#123304375363264,vox1.dt@64774f99#123305013012160,vox1.dt@32f87c44#123305650529984,vox1.dt@a6f19a84#123305667315392,vox1.dt@0258d95c#123303855376064,vox1.dt@2123c9ce#123303846983360,vox1.dt@b9b9ea60#123303226218176,vox1.dt@f1488c55#123304408934080,vox1.dt@9e00681d#123303251396288,vox1.dt@157699c6#123302739703488,vox1.dt@e747e76c#123303234610880,vox1.dt@755c3e37#123303243003584,vox1.dt@781f21a3#123304417326784,vox1.dt@986100d1#123306262902464,vox1.dt@20320738#123306254509760,vox1.dt@84b7baa5#123305692493504	vox1.dt=845/926096;vox1.geq_sv=1156/59966;vox1.volume=806/43874;vox1.not=1184/40849;vox1.through=413/28008;vox1./=414/15631;vox1.+=393/14143;vox1.*=393/13540;vox1.or=393/12128;vox1.and=393/12128;vox1.leq_sv=433/11577;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=56/1161;default.sequence=19/669;default.argmax=16/573;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	10357	34	2401	3637	3244	0	0	8.783	7100	0.015	1	649.177	7100	31.43	7100	238.532	7100	50.569	6768	22.615	6720	1276.079	4319	28.452	4319	30814.382	7099	250.613	37	19076.994	4287	122.383	18
4727570402572395	91350	2536	7678029824	12823739	1651	40115	286335	203606765	7153685151	327352320	7162380288	0	40539476684	183764633354	55388350	1589651928	136	31	105	0	10439	1178508928	0	1544556928	22757424301	34136136451	31	31	0	0	1454	5695	(384688027.6479708, 0.008105498162065091)	vox1.dt@d0fc18a9#123304366970560,vox1.dt@9f113080#123305658922688,vox1.dt@0aab46ed#123305675708096,vox1.dt@2e7f10a2#123304383755968,vox1.dt@47ee681b#123304425719488,vox1.dt@65502089#123303259788992,vox1.dt@3327ef18#123304392148672,vox1.dt@938fa45c#123303880554176,vox1.dt@7cf296ef#123303838590656,vox1.dt@7d502513#123303276574400,vox1.dt@511e3b36#123303268181696,vox1.dt@fa969bd9#123306246117056,vox1.dt@0423ed0e#123303872161472,vox1.dt@1c2a0ada#123303863768768,vox1.dt@54b21203#123303830197952,vox1.dt@0ddf836e#123304375363264,vox1.dt@64774f99#123305013012160,vox1.dt@32f87c44#123305650529984,vox1.dt@a6f19a84#123305667315392,vox1.dt@0258d95c#123303855376064,vox1.dt@2123c9ce#123303846983360,vox1.dt@f1488c55#123304408934080,vox1.dt@9e00681d#123303251396288,vox1.dt@157699c6#123302739703488,vox1.dt@e747e76c#123303234610880,vox1.dt@755c3e37#123303243003584,vox1.dt@986100d1#123306262902464,vox1.dt@20320738#123306254509760,vox1.dt@84b7baa5#123305692493504,vox1.mask@e9dcb3b1#123309316126592	vox1.dt=846/926672;vox1.geq_sv=1157/60070;vox1.volume=806/43874;vox1.not=1184/40849;vox1.through=413/28008;vox1./=414/15631;vox1.+=393/14143;vox1.*=393/13540;vox1.or=393/12128;vox1.and=393/12128;vox1.leq_sv=434/11579;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=56/1161;default.sequence=19/669;default.argmax=16/573;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	10363	39	2402	3641	3248	0	0	8.791	7103	0.015	1	649.362	7103	31.439	7103	238.584	7103	50.604	6771	22.625	6722	1276.136	4320	28.458	4320	30830.99	7102	250.613	37	19089.219	4289	122.383	18
