# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727669935042800	93626	2729	7443578880	12877712	1559	36604	299404	130204414	7395709879	259817472	7404965888	0	40540821996	183784940362	55395781	1590324084					10651	642830848	107136000	1160654848	23170022737	34755034105	31	24	0	0	1124	6153	(1369452282.2142, 0.030372861174280983)	vox1.dt@e747e76c#132365305206464,vox1.dt@5b33cf35#132364441216704,vox1.dt@72a79fc1#132364978087616,vox1.dt@938fa45c#132364416038592,vox1.dt@986100d1#132366051829440,vox1.dt@0423ed0e#132366035044032,vox1.dt@54b21203#132365313599168,vox1.dt@84b7baa5#132364952909504,vox1.dt@0258d95c#132366546736832,vox1.dt@d84234e3#132364961302208,vox1.dt@926be226#132366018258624,vox1.dt@c21dbba7#132365485569728,vox1.dt@0ddf836e#132364407645888,vox1.dt@b9b9ea60#132364936124096,vox1.dt@1c2a0ada#132364399253184,vox1.dt@81a38679#132364449609408,vox1.dt@43458b92#132365296813760,vox1.dt@ca88f76f#132366060222144,vox1.dt@7a8b19e9#132365493962432,vox1.dt@ffac4c92#132366026651328,vox1.dt@a9ca156d#132365380740800,vox1.dt@99ea0ad8#132363904345792,vox1.dt@d2029bbf#132364432824000,vox1.dt@7fb7bb67#132364986480320,vox1.dt@acb4dee3#132363912738496,vox1.dt@26da7b09#132364969694912	vox1.dt=866/967256;vox1.geq_sv=1187/61081;vox1.not=1207/40594;vox1.volume=824/39230;vox1.through=423/25498;vox1./=423/15260;vox1.*=402/14307;vox1.+=402/13002;vox1.or=403/11085;vox1.and=403/11085;vox1.leq_sv=443/10390;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10578	6	2455	3712	3307	0	0	9.129	7256	0.009	1	542.936	7255	36.191	7255	95.095	7255	51.639	6895	146.096	6866	532.594	4411	26.323	4411	31216.787	7254	18755.546	4381	22.832	35	11.959	17
4727670316465076	94474	2749	7323545600	12948896	1559	36704	300102	130209446	7471652567	259899392	7480954880	0	40540822156	183784940362	55395783	1590324086					10693	767822912	71424000	1187438912	22830319245	34245478867	31	22	0	0	1124	6179	(1615095053.1462708, 0.035820932550614276)	vox1.dt@5b33cf35#132364441216704,vox1.dt@72a79fc1#132364978087616,vox1.dt@986100d1#132366051829440,vox1.dt@84b7baa5#132364952909504,vox1.dt@0258d95c#132366546736832,vox1.dt@d84234e3#132364961302208,vox1.dt@926be226#132366018258624,vox1.dt@c21dbba7#132365485569728,vox1.dt@0ddf836e#132364407645888,vox1.dt@81a38679#132364449609408,vox1.dt@43458b92#132365296813760,vox1.dt@7a8b19e9#132365493962432,vox1.dt@ffac4c92#132366026651328,vox1.dt@a9ca156d#132365380740800,vox1.dt@d2029bbf#132364432824000,vox1.dt@7fb7bb67#132364986480320,vox1.dt@acb4dee3#132363912738496,vox1.dt@26da7b09#132364969694912,vox1.dt@55764a50#132364944516800,vox1.dt@755c3e37#132365475079872,vox1.dt@7ff1155a#132364424431296	vox1.dt=873/973458;vox1.geq_sv=1196/61840;vox1.not=1214/40975;vox1.volume=825/39364;vox1.through=423/25498;vox1./=423/15260;vox1.*=403/14386;vox1.+=402/13002;vox1.or=403/11085;vox1.and=403/11085;vox1.leq_sv=444/10431;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10624	6	2468	3732	3323	0	0	9.162	7282	0.009	1	547.363	7281	36.252	7281	101.514	7281	51.859	6921	146.205	6892	536.207	4424	26.428	4424	31552.054	7280	18991.024	4396	22.832	35	11.959	17
4727670430916314	94720	2753	7174828032	12964628	1559	36717	300230	130212824	7489919100	259899392	7499231232	0	40540822156	183784940362	55395783	1590324086	113	24	89	0	10698	812462912	71424000	1223150912	22830319245	34245478867	31	25	0	0	1124	6184	(1369860649.5589116, 0.03038191828771978)	vox1.dt@5b33cf35#132364441216704,vox1.dt@72a79fc1#132364978087616,vox1.dt@986100d1#132366051829440,vox1.dt@84b7baa5#132364952909504,vox1.dt@0258d95c#132366546736832,vox1.dt@d84234e3#132364961302208,vox1.dt@926be226#132366018258624,vox1.dt@c21dbba7#132365485569728,vox1.dt@0ddf836e#132364407645888,vox1.dt@81a38679#132364449609408,vox1.dt@43458b92#132365296813760,vox1.dt@7a8b19e9#132365493962432,vox1.dt@ffac4c92#132366026651328,vox1.dt@a9ca156d#132365380740800,vox1.dt@d2029bbf#132364432824000,vox1.dt@7fb7bb67#132364986480320,vox1.dt@acb4dee3#132363912738496,vox1.dt@26da7b09#132364969694912,vox1.dt@755c3e37#132365475079872,vox1.dt@7ff1155a#132364424431296	vox1.dt=875/974507;vox1.geq_sv=1197/61983;vox1.not=1215/41055;vox1.volume=825/39364;vox1.through=423/25498;vox1./=423/15260;vox1.*=403/14386;vox1.+=402/13002;vox1.or=403/11085;vox1.and=403/11085;vox1.leq_sv=444/10431;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10636	6	2473	3739	3324	0	0	9.168	7286	0.009	1	547.771	7286	36.264	7286	101.584	7286	51.913	6926	146.234	6897	536.207	4424	26.428	4424	31669.045	7285	19098.441	4400	22.832	35	11.959	17
4727670680879991	95161	2762	7142072320	12986727	1559	36953	301469	130251733	7511034080	259899392	7520374784	0	40540822156	183784940362	55395783	1590324086					10726	776750976	116064000	1196366976	22830319245	34245478867	31	24	0	0	1124	6199	(974325298.1186986, 0.021609403556947324)	vox1.dt@72a79fc1#132364978087616,vox1.dt@0258d95c#132366546736832,vox1.dt@d84234e3#132364961302208,vox1.dt@926be226#132366018258624,vox1.dt@c21dbba7#132365485569728,vox1.dt@0ddf836e#132364407645888,vox1.dt@81a38679#132364449609408,vox1.dt@43458b92#132365296813760,vox1.dt@7a8b19e9#132365493962432,vox1.dt@ffac4c92#132366026651328,vox1.dt@a9ca156d#132365380740800,vox1.dt@7fb7bb67#132364986480320,vox1.dt@acb4dee3#132363912738496,vox1.dt@26da7b09#132364969694912,vox1.dt@7ff1155a#132364424431296,vox1.dt@2f31219f#132365271635648	vox1.dt=878/976927;vox1.geq_sv=1199/62319;vox1.not=1219/41524;vox1.volume=826/39659;vox1.through=425/25915;vox1./=423/15260;vox1.*=403/14386;vox1.+=403/13145;vox1.or=403/11085;vox1.and=403/11085;vox1.leq_sv=447/10691;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10659	6	2478	3747	3336	0	0	9.187	7302	0.009	1	548.451	7301	36.288	7301	101.76	7301	52.02	6941	146.285	6912	536.575	4434	26.491	4434	31824.679	7300	19186.669	4407	22.832	35	11.959	17
4727670930891584	95547	2781	7415996416	13090079	1559	37214	302028	130255109	7592101030	259923968	7601483776	0	40540822204	183784940362	55395784	1590324088					10787	1107087040	473184128	1830255168	22830319245	34245478867	31	30	0	0	1124	6245	(4687206629.493513, 0.10395679944583013)	vox1.dt@acb4dee3#132363912738496,vox1.dt@4f8c5a75#132366060222144,vox1.dt@bfe663e2#132363904345792,vox1.geq_sv@0a2fc3ff#132365380740800	vox1.dt=891/991049;vox1.geq_sv=1209/63570;vox1.not=1225/41867;vox1.volume=828/39862;vox1.through=428/26369;vox1./=424/15378;vox1.*=403/14386;vox1.+=403/13145;vox1.or=407/11339;vox1.and=407/11339;vox1.leq_sv=450/10821;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10723	6	2495	3769	3351	0	0	9.225	7348	0.009	1	550.307	7347	36.348	7347	102.175	7347	52.251	6983	146.414	6954	537.254	4459	26.596	4459	32067.898	7346	19379.51	4435	22.832	35	11.959	17
4727671180791803	96033	2798	7287648256	13161603	1559	38101	307019	130260141	7665253224	260083712	7674769408	0	40540822516	183784940362	55395787	1590324091					11032	473199808	160704256	999952064	23070296922	34605445383	31	2	0	0	1227	6313	(8143529734.003345, 0.18061403182270602)	vox1.dt@bfe663e2#132363904345792,vox1.dt@5df94ab0#132366051829440,vox1.dt@ac96003d#132364416038592,vox1.dt@854e0ee6#132365493962432,vox1.dt@88a24ef3#132363912738496,vox1.dt@9dd31ac4#132366018258624,vox1.dt@c330f562#132365271635648,vox1.dt@ae98052a#132366035044032,vox1.dt@ac1ede50#132365305206464,vox1.dt@7f5963e3#132364978087616,vox1.dt@d5348792#132366026651328,vox1.dt@e441c2c3#132364986480320,vox1.dt@6552347f#132365296813760,vox1.dt@7a8cbf22#132364399253184,vox1.dt@ff7bf5db#132364969694912,vox1.volume@998efd8e#132364936124096,vox1.volume@2517247b#132364407645888,vox1.volume@1d97c40d#132364432824000,vox1.volume@de944eec#132365485569728	vox1.dt=897/997377;vox1.geq_sv=1230/64161;vox1.not=1243/42220;vox1.volume=851/40761;vox1.through=444/27245;vox1./=434/15567;vox1.*=414/14677;vox1.+=414/13373;vox1.or=421/11648;vox1.and=421/11648;vox1.leq_sv=464/11086;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=70/839;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10963	6	2544	3849	3425	0	0	9.404	7522	0.009	1	554.439	7521	36.481	7521	103.246	7521	52.796	7143	146.676	7114	539.07	4570	26.96	4570	32245.221	7520	19450.841	4541	22.832	35	11.959	17
4727671430899367	96467	2809	7019311104	13178972	1559	38414	307371	131160543	7694488327	260087808	7704096768	0	40540822524	183784951866	55395805	1590324151	113	19	94	0	11135	321421760	89280000	910669760	23070296922	34605445383	14	0	0	0	1248	6383	(2381487282.8582063, 0.052818622138200336)	vox1.dt@ac96003d#132364416038592,vox1.dt@854e0ee6#132365493962432,vox1.dt@88a24ef3#132363912738496,vox1.dt@9dd31ac4#132366018258624,vox1.dt@c330f562#132365271635648,vox1.dt@ae98052a#132366035044032,vox1.dt@7f5963e3#132364978087616,vox1.dt@d5348792#132366026651328,vox1.dt@e441c2c3#132364986480320,vox1.dt@6552347f#132365296813760,vox1.dt@7a8cbf22#132364399253184,vox1.dt@ff7bf5db#132364969694912,vox1.dt@97cdf74a#132366546736832,vox1.through@8daeab83#132364449609408	vox1.dt=901/999092;vox1.geq_sv=1235/64211;vox1.not=1247/42237;vox1.volume=870/41140;vox1.through=446/27261;vox1./=446/15596;vox1.*=425/14758;vox1.+=425/13421;vox1.or=425/11703;vox1.and=425/11703;vox1.leq_sv=467/11097;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=74/840;default.sequence=20/594;default.argmax=17/369;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	11043	6	2554	3863	3437	0	0	9.525	7610	0.009	1	557.505	7610	36.555	7610	103.829	7610	53.076	7228	146.828	7180	539.942	4626	27.132	4626	32341.182	7609	19502.641	4612	23.496	39	12.36	19
4727671680891253	96856	2831	6737543168	13258369	1559	38872	309248	131199469	7750798268	260087808	7760482304	0	40540822524	183784951866	55395805	1590324151					11240	366060864	482118016	1178514880	23070296922	34605445383	11	0	0	0	1262	6451	(4987224520.813897, 0.11061084784256663)	vox1.dt@854e0ee6#132365493962432,vox1.dt@7a8cbf22#132364399253184,vox1.dt@97cdf74a#132366546736832,vox1.dt@41724be8#132365485569728,vox1.dt@47f60ef2#132365305206464	vox1.dt=911/1004452;vox1.geq_sv=1247/64362;vox1.not=1256/42300;vox1.volume=880/41256;vox1.through=451/27335;vox1./=451/15606;vox1.*=430/14764;vox1.+=430/13425;vox1.or=431/11736;vox1.and=431/11736;vox1.leq_sv=471/11112;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=76/846;default.sequence=21/595;default.argmax=18/369;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	11148	6	2578	3896	3460	0	0	9.688	7692	0.009	1	561.24	7692	36.658	7692	104.624	7692	53.502	7304	147.041	7252	541.117	4674	27.363	4674	32534.029	7691	19614.269	4665	24.317	41	12.63	20
4727671930881914	97104	2843	6855622656	13346290	1559	39328	311004	131202847	7825223993	260087808	7841300480	0	40540822524	183784951866	55395805	1590324151					11337	160715968	71424000	803531968	23070296922	34605445383	4	0	0	0	1295	6494	(3464783250.7496758, 0.07684486859508823)	vox1.dt@2e252e00#132365475079872,vox1.dt@2c1ebfce#132364961302208,vox1.dt@a175c536#132364424431296	vox1.dt=916/1006720;vox1.geq_sv=1256/64427;vox1.not=1262/42324;vox1.volume=892/41329;vox1.through=456/27409;vox1./=457/15611;vox1.*=436/14771;vox1.+=436/13431;vox1.or=436/11747;vox1.and=436/11747;vox1.leq_sv=476/11125;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=78/847;default.sequence=22/595;default.argmax=19/369;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	11231	6	2594	3918	3482	0	0	9.882	7768	0.009	1	564.436	7767	36.737	7767	105.278	7767	53.853	7374	147.19	7313	542.036	4719	27.561	4719	32633.639	7766	19673.957	4715	24.33	43	12.761	21
4727672180914645	97206	2866	6223458304	13412532	1559	39727	311431	131494597	7882166991	260202496	7892013056	0	40540822756	183784961010	55395813	1590324185					11452	98219840	2560	642830400	22921021171	34381531756	0	16	0	0	1345	6550	(2460640790.471908, 0.054574155010306886)	-	vox1.dt=920/1007739;vox1.geq_sv=1260/64466;vox1.not=1266/42346;vox1.volume=900/41385;vox1.through=460/27466;vox1./=461/15614;vox1.*=440/14780;vox1.+=440/13439;vox1.or=440/11765;vox1.and=440/11765;vox1.leq_sv=480/11145;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=80/847;default.sequence=26/689;default.argmax=20/370;default.dir=2/90;default.mean=3/41;default.range=2/18;default.subsequence=13/17;default.tally=1/16	11313	12	2606	3934	3494	0	0	10.005	7845	0.009	1	566.038	7845	36.777	7845	105.623	7845	54.038	7472	147.32	7379	543.746	4773	27.692	4773	32744.238	7844	19745.508	4773	25.056	51	13.707	25
4727672431035016	97254	2890	5922119680	13441884	1559	40136	311502	174968295	7883306335	260423680	7893159936	0	40540823180	183784963162	55395819	1590324215	113	2	111	0	11452	776759936	0	1026743936	22921021171	34381531756	19	10	0	0	1420	6550	(0.0, 0.0)	-	vox1.dt=920/1007739;vox1.geq_sv=1260/64466;vox1.not=1266/42346;vox1.volume=900/41385;vox1.through=460/27466;vox1./=461/15614;vox1.*=440/14780;vox1.+=440/13439;vox1.or=440/11765;vox1.and=440/11765;vox1.leq_sv=480/11145;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=80/847;default.sequence=26/689;default.argmax=20/370;default.dir=2/90;default.mean=3/41;default.range=2/18;default.subsequence=13/17;default.tally=1/16	11332	125	2606	3934	3494	0	0	10.005	7845	0.009	1	566.038	7845	36.777	7845	105.623	7845	54.038	7472	147.346	7398	673.493	4792	27.741	4792	32744.238	7844	19745.508	4773	25.056	51	13.707	25
4727672680844231	97301	2913	5925535744	13468420	1559	40546	311504	196384154	7884315735	281419776	7894167552	0	40540864188	183784963162	55395833	1590324240					11538	1241024384	0	1374944384	22921021171	34381531756	31	15	0	0	1472	6629	(51594.0318016391, 1.1442957054326297e-06)	vox1.y@2272448d#132364416038592,vox1.z@fa9b5b32#132364969694912,vox1.x@e209595a#132365363955392,vox1.y@571fbb4d#132365475079872	vox1.dt=920/1007739;vox1.geq_sv=1260/64466;vox1.not=1266/42346;vox1.volume=900/41385;vox1.through=460/27466;vox1./=461/15614;vox1.*=440/14780;vox1.+=440/13439;vox1.or=440/11765;vox1.and=440/11765;vox1.leq_sv=480/11145;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;default.sequence=46/2645;vox1.near=40/2433;strings.format_string=10/1943;default.index=98/1808;vox1.border=20/1472;default.argmax=20/370;strings.concat=10/273;default.range=3/212;default.dir=2/90;default.mean=3/41	11410	176	2613	3941	3494	0	0	10.391	7924	0.009	1	566.649	7924	36.805	7924	105.844	7924	54.16	7561	147.467	7469	880.429	4856	27.86	4856	32744.944	7923	19747.35	4832	25.421	91	14.586	45
4727672930879581	97513	2934	6402441216	13625861	1559	40937	311530	202490575	7888092168	287342592	7897972736	0	40540875756	183784963162	55395837	1590324248					11723	1758853184	107136000	1973125184	22921021171	34381531756	31	7	0	0	1498	6786	(4214732289.4102893, 0.09347786730183798)	vox1.dt@8f84303c#132365493962432,vox1.dt@a83bea96#132366051829440,vox1.dt@c555d62a#132365313599168,vox1.dt@58a0079a#132364978087616,vox1.dt@09a27e3f#132366060222144,vox1.dt@bb1e4e41#132366035044032,vox1.dt@80a5d221#132366546736832,vox1.dt@952d9043#132365271635648,vox1.dt@e04088b7#132364961302208,vox1.dt@9e0734c7#132364407645888,vox1.max@68457d93#132363904345792	vox1.dt=920/1007739;vox1.geq_sv=1260/64466;vox1.not=1276/43064;vox1.volume=900/41385;vox1.through=460/27466;vox1./=461/15614;vox1.*=440/14780;vox1.+=448/13448;vox1.or=440/11765;vox1.and=440/11765;vox1.leq_sv=480/11145;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;strings.concat=131/4068;default.sequence=51/2891;vox1.near=40/2433;default.index=100/2158;strings.format_string=10/1943;vox1.border=20/1472;vox1.y=6/717;vox1.x=6/705;vox1.z=4/444;default.argmax=20/370	11587	176	2616	3944	3504	0	0	10.492	8099	0.009	1	568.343	8098	36.876	8098	106.498	8098	54.489	7737	147.699	7643	912.847	5027	28.177	5027	32900.122	8097	19874.305	4995	25.677	97	14.69	46
4727673180907447	97829	2952	6684913664	13707307	1560	41111	311540	203434263	7900177726	287383552	7910105088	0	40540875836	183784973850	55395856	1590324320					11827	1964198848	303552000	2758790848	23193262502	34789893753	9	0	0	0	1509	6863	(6284124548.175248, 0.13937458426445848)	vox1.dt@952d9043#132365271635648,vox1.dt@e04088b7#132364961302208,vox1.dt@9e0734c7#132364407645888,vox1.dt@4d276a98#132364432824000,vox1.dt@fbc4ffd5#132364952909504,vox1.dt@d430c329#132365296813760,vox1.dt@6014b25a#132366026651328,vox1.dt@38349016#132364424431296	vox1.dt=927/1010231;vox1.geq_sv=1273/64571;vox1.not=1283/43099;vox1.volume=900/41385;vox1.through=460/27466;vox1./=461/15614;vox1.*=440/14780;vox1.+=460/13566;vox1.or=440/11765;vox1.and=440/11765;vox1.leq_sv=480/11145;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;strings.concat=140/4812;default.sequence=57/2895;vox1.near=40/2433;default.index=100/2158;strings.format_string=10/1943;vox1.border=20/1472;vox1.x=10/1212;vox1.y=10/1144;vox1.z=10/1044;vox1.max=20/1008	11674	176	2630	3965	3523	0	0	10.619	8187	0.009	1	570.69	8186	36.96	8186	107.093	8186	54.837	7825	147.854	7709	924.04	5079	28.352	5079	33079.574	8185	20018.809	5071	25.903	103	14.69	46
4727673430778051	98170	2967	7001513984	13837046	1560	41351	312190	203472667	7985057554	287395840	7995064320	0	40540875860	183784973850	55395858	1590324322	113	16	97	0	11884	2053478976	116064000	2633798976	23193262502	34789893753	9	0	0	0	1511	6899	(5164786746.107379, 0.11454897178355969)	vox1.dt@d430c329#132365296813760,vox1.dt@38349016#132364424431296,vox1.dt@56372c4c#132365493962432,vox1.dt@139c7c79#132365313599168,vox1.dt@b8e63573#132364936124096,vox1.dt@3ef26ea6#132364978087616,vox1.dt@fb423284#132366060222144	vox1.dt=933/1012159;vox1.geq_sv=1283/64650;vox1.not=1290/43129;vox1.volume=900/41385;vox1.through=461/27473;vox1./=461/15614;vox1.*=440/14780;vox1.+=463/13592;vox1.or=441/11767;vox1.and=440/11765;vox1.leq_sv=482/11153;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;strings.concat=140/4812;default.sequence=57/2895;vox1.near=40/2433;default.index=100/2158;strings.format_string=10/1943;vox1.border=20/1472;vox1.x=10/1212;vox1.y=10/1144;vox1.z=11/1048;vox1.max=22/1042	11728	176	2643	3984	3541	0	0	10.678	8223	0.009	1	572.81	8223	37.009	8223	107.522	8223	55.1	7861	147.961	7745	935.265	5102	28.479	5102	33205.186	8222	20105.426	5093	25.903	103	14.69	46
4727673680886726	98474	2989	6904569856	13880211	1562	42054	313929	203859490	8048330231	287457280	8058523648	0	40540875980	183784973850	55395859	1590324324					12072	2374893760	223200960	2687374720	23193262502	34789893753	27	0	0	0	1540	7015	(7511232664.380543, 0.1665904171513668)	vox1.constant@db64cca3#132363912738496,vox1.mask@18d274ff#132365305206464,vox1.max@b1adbd16#132364424431296	vox1.dt=940/1014482;vox1.geq_sv=1288/64755;vox1.not=1298/43304;vox1.volume=932/42402;vox1.through=466/27571;vox1./=461/15614;vox1.*=440/14780;vox1.+=467/13703;vox1.and=472/13655;vox1.or=446/11904;vox1.leq_sv=486/11172;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;strings.concat=140/4812;default.sequence=57/2895;vox1.near=40/2433;default.index=100/2158;strings.format_string=10/1943;vox1.border=20/1472;vox1.max=26/1235;vox1.x=10/1212;vox1.z=15/1154;vox1.y=10/1144	11930	177	2704	4056	3586	0	0	10.758	8340	0.009	1	576.835	8339	37.119	8339	108.248	8339	55.51	7973	148.266	7874	954.372	5170	28.723	5170	33374.345	8338	20208.254	5160	25.903	103	14.69	46
4727673930849792	98665	3013	6892535808	13920984	1562	42945	314948	205093193	8085714755	287580160	8096157696	0	40540876220	183784985098	55395873	1590324377					12311	2660597248	71424000	2865941248	23193262502	34789893753	31	34	0	0	1555	7164	(11271141677.707966, 0.24998083240926725)	vox1.mask@8efd60cb#132363904345792,vox1.mask@51fab76f#132364432824000	vox1.dt=940/1014482;vox1.geq_sv=1290/64859;vox1.volume=955/43488;vox1.not=1303/43380;vox1.through=470/27754;vox1./=461/15614;vox1.*=440/14780;vox1.and=516/14721;vox1.+=486/14307;vox1.or=450/11949;vox1.leq_sv=490/11232;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;strings.concat=140/4812;default.sequence=58/2909;vox1.near=40/2433;default.index=100/2158;strings.format_string=10/1943;vox1.max=39/1738;vox1.border=20/1472;vox1.z=20/1321;vox1.x=10/1212;vox1.y=10/1144	12118	177	2740	4094	3643	0	0	10.893	8491	0.009	1	581.402	8490	37.222	8490	109.014	8490	55.893	8124	148.523	8024	978.158	5284	28.995	5284	33573.909	8489	20338.791	5253	26.408	105	14.99	47
