# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727831684744693	89786	2558	7260393472	13103051	0	34138	274761	160517984	7103672396	77934592	7112409088	0	40542059652	183831151458	55412687	1591786951					10204	857100480	89283008	1312431488	23257075666	34885613499	31	38	0	0	1304	5683	(4493.734144687832, 9.754160068703877e-08)	vox1.dt@9f113080#138351004862144,vox1.dt@83836373#138349402642112,vox1.dt@a955cc4e#138349989836480,vox1.dt@69cb2b32#138350006621888,vox1.dt@4aeabd61#138350015014592,vox1.dt@0990f2fb#138350119843520,vox1.dt@5bfa2d96#138349973051072,vox1.dt@1112b0f1#138349394249408,vox1.dt@d516023d#138348832200384,vox1.dt@cc8492c2#138348865771200,vox1.dt@29de29c1#138349411034816,vox1.dt@2b3af786#138350023407296,vox1.dt@71376060#138350996469440,vox1.dt@4bcaa0a4#138348253398720,vox1.dt@6d2683db#138348270184128,vox1.dt@03a5822a#138348857378496,vox1.dt@e2351158#138350988076736,vox1.dt@271a5390#138348874163904,vox1.dt@515e675d#138351013254848,vox1.dt@511e3b36#138348848985792,vox1.dt@b267637a#138348882556608,vox1.dt@d0f339eb#138349956265664	vox1.dt=826/941254;vox1.geq_sv=1133/57943;vox1.volume=790/40958;vox1.not=1143/37508;vox1.through=407/26349;vox1.*=384/13248;vox1.+=384/12840;vox1./=405/11993;vox1.or=387/11277;vox1.and=387/11277;vox1.leq_sv=428/10635;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=56/1326;default.argmax=16/629;default.sequence=19/614;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10128	17	2333	3552	3165	0	0	138.508	6951	0.007	1	642.636	6950	344.324	6950	91.055	6950	49.867	6623	18.646	6576	405.897	4243	20.142	4243	29462.634	6949	18253.034	4211	166.286	37	241.286	18
4727831934707498	90206	2564	6936301568	13125105	0	34187	275353	160521353	7122203965	77983744	7130955776	0	40542059748	183831151458	55412687	1591786952					10219	892812608	0	1241004608	23257075666	34885613499	31	34	0	0	1304	5696	(1144683831.796355, 0.024846661960627812)	vox1.dt@a955cc4e#138349989836480,vox1.dt@4aeabd61#138350015014592,vox1.dt@5bfa2d96#138349973051072,vox1.dt@1112b0f1#138349394249408,vox1.dt@d516023d#138348832200384,vox1.dt@cc8492c2#138348865771200,vox1.dt@29de29c1#138349411034816,vox1.dt@2b3af786#138350023407296,vox1.dt@71376060#138350996469440,vox1.dt@4bcaa0a4#138348253398720,vox1.dt@6d2683db#138348270184128,vox1.dt@03a5822a#138348857378496,vox1.dt@e2351158#138350988076736,vox1.dt@271a5390#138348874163904,vox1.dt@515e675d#138351013254848,vox1.dt@511e3b36#138348848985792,vox1.dt@b267637a#138348882556608,vox1.dt@d0f339eb#138349956265664	vox1.dt=828/942286;vox1.geq_sv=1136/58554;vox1.volume=792/41390;vox1.not=1145/37705;vox1.through=408/26540;vox1.*=386/13653;vox1.+=384/12840;vox1./=405/11993;vox1.or=387/11277;vox1.and=387/11277;vox1.leq_sv=428/10635;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=56/1326;default.argmax=16/629;default.sequence=19/614;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10157	17	2341	3568	3171	0	0	138.521	6963	0.007	1	643.198	6963	344.342	6963	91.185	6963	49.959	6636	18.686	6589	406.054	4248	20.163	4248	29585.23	6962	18366.389	4222	166.286	37	241.286	18
4727832184756330	90569	2573	6923096064	13167732	0	34215	275623	160524720	7122494500	77983744	7131258880	0	40542059748	183831151458	55412687	1591786952	113	18	95	0	10238	1008876608	142848000	1508844608	23257075666	34885613499	31	36	0	0	1304	5706	(889104669.7038288, 0.019299026125911795)	vox1.dt@a955cc4e#138349989836480,vox1.dt@1112b0f1#138349394249408,vox1.dt@29de29c1#138349411034816,vox1.dt@71376060#138350996469440,vox1.dt@4bcaa0a4#138348253398720,vox1.dt@6d2683db#138348270184128,vox1.dt@e2351158#138350988076736,vox1.dt@515e675d#138351013254848,vox1.dt@511e3b36#138348848985792,vox1.dt@b267637a#138348882556608,vox1.dt@d0f339eb#138349956265664,vox1.dt@938fa45c#138348261791424,vox1.dt@7fb7bb67#138349419427520,vox1.geq_sv@4679fce2#138351004862144	vox1.dt=832/948057;vox1.geq_sv=1139/58955;vox1.volume=792/41390;vox1.not=1146/37852;vox1.through=408/26540;vox1.*=387/13945;vox1.+=384/12840;vox1./=405/11993;vox1.or=388/11435;vox1.and=388/11435;vox1.leq_sv=428/10635;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=56/1326;default.argmax=16/629;default.sequence=19/614;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10171	17	2344	3572	3176	0	0	138.533	6974	0.007	1	643.788	6974	344.361	6974	91.307	6974	50.034	6646	18.718	6599	406.3	4255	20.199	4255	29736.764	6973	18435.165	4228	166.286	37	241.286	18
4727832434766315	90971	2594	7386877952	13322257	0	34543	276232	160563495	7208636000	77996032	7217446912	0	40542059772	183831151458	55412688	1591786954					10379	1321355456	499971328	2035598784	23257075666	34885613499	31	30	0	0	1339	5764	(7670103746.98843, 0.1664883085710175)	vox1.dt@c447ebf4#138348278576832,vox1.dt@d2029bbf#138349998229184,vox1.dt@47ee681b#138348857378496,vox1.dt@54b21203#138349402642112,vox1.dt@a20b09fe#138351004862144,vox1.dt@b9b9ea60#138348253398720,vox1.dt@986100d1#138348840593088,vox1.through@ea758712#138348270184128	vox1.dt=851/972905;vox1.geq_sv=1165/60341;vox1.volume=798/42243;vox1.not=1166/38467;vox1.through=410/26698;vox1.*=388/14038;vox1.+=388/13397;vox1./=409/12228;vox1.or=389/11442;vox1.and=389/11442;vox1.leq_sv=433/10728;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10337	17	2390	3648	3225	0	0	138.642	7067	0.007	1	649.336	7066	344.452	7066	91.958	7066	50.402	6737	18.918	6689	407.316	4299	20.36	4299	29957.695	7065	18612.844	4285	166.292	39	241.375	19
4727832685027021	91543	2617	7441457152	13426138	0	34787	278161	161558685	7276655937	78020608	7285612544	0	40542059820	183831162554	55412705	1591787000					10493	803532160	80352064	1303500224	23031854493	34547781739	31	32	0	0	1353	5824	(3282269213.284856, 0.07124537915267189)	vox1.dt@47ee681b#138348857378496,vox1.dt@54b21203#138349402642112,vox1.dt@a20b09fe#138351004862144,vox1.dt@b9b9ea60#138348253398720,vox1.dt@986100d1#138348840593088,vox1.dt@7cf296ef#138350103058112,vox1.dt@c21dbba7#138349369071296,vox1.dt@d84234e3#138350119843520,vox1.dt@0c0d9dca#138348874163904,vox1.dt@4340d20a#138350015014592,vox1.dt@0423ed0e#138350023407296,vox1.dt@755c3e37#138351013254848,vox1.dt@3327ef18#138349411034816,vox1.dt@2123c9ce#138350996469440,vox1.dt@a6f19a84#138348261791424,vox1.dt@64774f99#138349956265664,vox1.dt@0ddf836e#138350988076736,vox1.dt@46ef8690#138349394249408,vox1.dt@d0fc18a9#138349385856704,vox1.dt@dba13545#138349989836480,vox1.*@4d29fa68#138348832200384,vox1.*@945d2a2d#138348270184128,vox1.dt@2e7f10a2#138349377464000	vox1.dt=854/974109;vox1.geq_sv=1178/60677;vox1.volume=811/42645;vox1.not=1173/38743;vox1.through=416/27236;vox1.*=394/14160;vox1.+=393/13482;vox1./=411/12332;vox1.or=396/11698;vox1.and=396/11698;vox1.leq_sv=437/10812;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10423	17	2404	3668	3267	0	0	138.707	7140	0.007	1	655.329	7139	344.543	7139	92.581	7139	50.771	6806	19.102	6755	425.599	4351	20.596	4351	30245.712	7170	18713.127	4342	166.292	39	241.375	19
4727833045051625	92400	2636	7013662720	13512688	0	35039	280199	161562052	7300086548	78020608	7309094912	0	40542059820	183831162554	55412705	1591787000					10570	741036096	71424000	1205292096	23031854493	34547781739	31	26	0	0	1354	5880	(1165134698.2751427, 0.025290571232415945)	vox1.dt@54b21203#138349402642112,vox1.dt@a20b09fe#138351004862144,vox1.dt@b9b9ea60#138348253398720,vox1.dt@986100d1#138348840593088,vox1.dt@7cf296ef#138350103058112,vox1.dt@c21dbba7#138349369071296,vox1.dt@d84234e3#138350119843520,vox1.dt@0c0d9dca#138348874163904,vox1.dt@4340d20a#138350015014592,vox1.dt@0423ed0e#138350023407296,vox1.dt@755c3e37#138351013254848,vox1.dt@3327ef18#138349411034816,vox1.dt@a6f19a84#138348261791424,vox1.dt@64774f99#138349956265664,vox1.dt@0ddf836e#138350988076736,vox1.dt@46ef8690#138349394249408,vox1.dt@d0fc18a9#138349385856704,vox1.dt@dba13545#138349989836480,vox1.dt@2e7f10a2#138349377464000,vox1.dt@f1488c55#138348865771200,vox1.dt@9e00681d#138348882556608,vox1.dt@e747e76c#138349964658368,vox1.dt@0258d95c#138348832200384,vox1.dt@20320738#138349998229184,vox1.dt@781f21a3#138348278576832,vox1.dt@1c2a0ada#138349419427520,vox1.dt@e3c982fc#138348857378496,vox1.dt@d2c1278f#138348848985792,vox1.dt@9bfa6cc6#138349973051072,vox1.dt@157699c6#138348270184128	vox1.dt=856/975075;vox1.geq_sv=1179/60708;vox1.volume=818/42913;vox1.not=1186/38934;vox1.through=420/27429;vox1.*=399/14381;vox1.+=399/13806;vox1./=420/12545;vox1.or=399/11733;vox1.and=399/11733;vox1.leq_sv=440/10836;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10495	17	2421	3687	3287	0	0	138.774	7196	0.007	1	660.697	7195	344.626	7195	93.166	7195	51.083	6859	19.261	6808	426.639	4387	20.784	4387	30422.798	7194	18832.06	4356	166.292	39	241.375	19
4727833340378886	93108	2646	7164817408	13574142	0	35085	281514	161565419	7318343020	78020608	7327379456	0	40542059820	183831162554	55412705	1591787000	113	38	75	0	10604	758892160	116064000	1258860160	23031854493	34547781739	31	25	0	0	1356	5899	(1324632535.920121, 0.028752652852977272)	vox1.dt@54b21203#138349402642112,vox1.dt@a20b09fe#138351004862144,vox1.dt@b9b9ea60#138348253398720,vox1.dt@986100d1#138348840593088,vox1.dt@7cf296ef#138350103058112,vox1.dt@c21dbba7#138349369071296,vox1.dt@d84234e3#138350119843520,vox1.dt@0c0d9dca#138348874163904,vox1.dt@4340d20a#138350015014592,vox1.dt@0423ed0e#138350023407296,vox1.dt@755c3e37#138351013254848,vox1.dt@3327ef18#138349411034816,vox1.dt@a6f19a84#138348261791424,vox1.dt@64774f99#138349956265664,vox1.dt@0ddf836e#138350988076736,vox1.dt@d0fc18a9#138349385856704,vox1.dt@dba13545#138349989836480,vox1.dt@2e7f10a2#138349377464000,vox1.dt@9e00681d#138348882556608,vox1.dt@e747e76c#138349964658368,vox1.dt@0258d95c#138348832200384,vox1.dt@20320738#138349998229184,vox1.dt@1c2a0ada#138349419427520,vox1.dt@e3c982fc#138348857378496,vox1.dt@d2c1278f#138348848985792,vox1.dt@9bfa6cc6#138349973051072,vox1.dt@157699c6#138348270184128,vox1.dt@99ea0ad8#138350996469440,vox1.dt@6fe7c6c4#138348865771200,vox1.dt@ecfad4de#138348278576832,vox1.through@7a73ea89#138349394249408	vox1.dt=859/976644;vox1.geq_sv=1184/60760;vox1.volume=820/42987;vox1.not=1190/38972;vox1.through=420/27429;vox1.*=400/14381;vox1.+=400/13918;vox1./=421/12546;vox1.or=400/11742;vox1.and=400/11742;vox1.leq_sv=441/10844;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10530	17	2429	3702	3300	0	0	138.817	7216	0.007	1	661.959	7216	344.676	7216	93.468	7216	51.28	6879	19.338	6828	427.176	4399	20.875	4399	30599.051	7215	18942.222	4368	166.292	39	241.375	19
4727833543008501	93589	2651	7159033856	13596169	0	35133	282576	161604205	7335909075	78020608	7344971776	0	40542059820	183831162554	55412705	1591787000					10625	714252224	107136000	1223148224	23031854493	34547781739	32	26	0	0	1356	5911	(1108425464.8408327, 0.02405963294705777)	vox1.dt@54b21203#138349402642112,vox1.dt@a20b09fe#138351004862144,vox1.dt@b9b9ea60#138348253398720,vox1.dt@986100d1#138348840593088,vox1.dt@7cf296ef#138350103058112,vox1.dt@c21dbba7#138349369071296,vox1.dt@d84234e3#138350119843520,vox1.dt@0c0d9dca#138348874163904,vox1.dt@4340d20a#138350015014592,vox1.dt@0423ed0e#138350023407296,vox1.dt@755c3e37#138351013254848,vox1.dt@3327ef18#138349411034816,vox1.dt@a6f19a84#138348261791424,vox1.dt@64774f99#138349956265664,vox1.dt@0ddf836e#138350988076736,vox1.dt@d0fc18a9#138349385856704,vox1.dt@dba13545#138349989836480,vox1.dt@2e7f10a2#138349377464000,vox1.dt@0258d95c#138348832200384,vox1.dt@20320738#138349998229184,vox1.dt@1c2a0ada#138349419427520,vox1.dt@e3c982fc#138348857378496,vox1.dt@d2c1278f#138348848985792,vox1.dt@9bfa6cc6#138349973051072,vox1.dt@157699c6#138348270184128,vox1.dt@99ea0ad8#138350996469440,vox1.dt@6fe7c6c4#138348865771200,vox1.dt@ecfad4de#138348278576832,vox1.dt@5b33cf35#138350006621888,vox1.dt@55764a50#138348882556608,vox1.dt@2f31219f#138349964658368	vox1.dt=861/978000;vox1.geq_sv=1188/60794;vox1.volume=821/43026;vox1.not=1191/38979;vox1.through=421/27563;vox1.*=400/14381;vox1.+=400/13918;vox1./=421/12546;vox1.or=401/11748;vox1.and=401/11748;vox1.leq_sv=441/10844;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10549	17	2433	3711	3310	0	0	138.839	7227	0.007	1	662.677	7227	344.701	7227	93.643	7227	51.378	6889	19.384	6838	427.438	4405	20.923	4405	30690.917	7226	19000.654	4373	166.292	39	241.375	19
4727833686295502	93921	2654	7121231872	13610753	0	35154	283144	161607572	7344664247	78020608	7353733120	0	40542059820	183831162554	55412705	1591787000					10633	749964224	107136000	1241004224	23031854493	34547781739	32	24	0	0	1358	5916	(623500590.7783478, 0.013533788091520307)	vox1.dt@54b21203#138349402642112,vox1.dt@a20b09fe#138351004862144,vox1.dt@b9b9ea60#138348253398720,vox1.dt@986100d1#138348840593088,vox1.dt@7cf296ef#138350103058112,vox1.dt@c21dbba7#138349369071296,vox1.dt@d84234e3#138350119843520,vox1.dt@0c0d9dca#138348874163904,vox1.dt@4340d20a#138350015014592,vox1.dt@0423ed0e#138350023407296,vox1.dt@755c3e37#138351013254848,vox1.dt@3327ef18#138349411034816,vox1.dt@a6f19a84#138348261791424,vox1.dt@64774f99#138349956265664,vox1.dt@0ddf836e#138350988076736,vox1.dt@d0fc18a9#138349385856704,vox1.dt@dba13545#138349989836480,vox1.dt@2e7f10a2#138349377464000,vox1.dt@0258d95c#138348832200384,vox1.dt@20320738#138349998229184,vox1.dt@1c2a0ada#138349419427520,vox1.dt@e3c982fc#138348857378496,vox1.dt@d2c1278f#138348848985792,vox1.dt@9bfa6cc6#138349973051072,vox1.dt@157699c6#138348270184128,vox1.dt@99ea0ad8#138350996469440,vox1.dt@ecfad4de#138348278576832,vox1.dt@5b33cf35#138350006621888,vox1.dt@55764a50#138348882556608,vox1.dt@2f31219f#138349964658368,vox1.dt@4554740c#138349394249408	vox1.dt=862/978391;vox1.geq_sv=1189/60809;vox1.volume=822/43034;vox1.not=1192/38985;vox1.through=421/27563;vox1.*=401/14506;vox1.+=401/13918;vox1./=422/12547;vox1.or=401/11748;vox1.and=401/11748;vox1.leq_sv=441/10844;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10561	17	2435	3716	3311	0	0	138.86	7234	0.007	1	663.01	7234	344.714	7234	93.731	7234	51.435	6896	19.41	6845	427.643	4410	20.957	4410	30718.53	7233	19020.445	4379	166.292	39	241.375	19
4727833935031969	94509	2666	7203995648	13678306	0	35279	284305	161612593	7384094368	78020608	7393193984	0	40542059820	183831162554	55412705	1591787000					10668	946380288	312480000	1607052288	22922448102	34383672153	31	26	0	0	1360	5939	(2224183800.0084333, 0.048278434168489086)	vox1.dt@986100d1#138348840593088,vox1.dt@c21dbba7#138349369071296,vox1.dt@0c0d9dca#138348874163904,vox1.dt@4340d20a#138350015014592,vox1.dt@755c3e37#138351013254848,vox1.dt@a6f19a84#138348261791424,vox1.dt@64774f99#138349956265664,vox1.dt@0ddf836e#138350988076736,vox1.dt@dba13545#138349989836480,vox1.dt@2e7f10a2#138349377464000,vox1.dt@0258d95c#138348832200384,vox1.dt@1c2a0ada#138349419427520,vox1.dt@d2c1278f#138348848985792,vox1.dt@9bfa6cc6#138349973051072,vox1.dt@157699c6#138348270184128,vox1.dt@99ea0ad8#138350996469440,vox1.dt@5b33cf35#138350006621888,vox1.dt@55764a50#138348882556608,vox1.dt@2f31219f#138349964658368,vox1.dt@4554740c#138349394249408,vox1.dt@a5781e7a#138348865771200,vox1.geq_sv@d99dc8e8#138351004862144	vox1.dt=870/988415;vox1.geq_sv=1193/60984;vox1.volume=824/43051;vox1.not=1195/39045;vox1.through=423/27640;vox1.*=402/14508;vox1.+=402/13919;vox1./=423/12547;vox1.or=402/11751;vox1.and=402/11751;vox1.leq_sv=443/10867;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10597	17	2445	3728	3320	0	0	138.9	7260	0.007	1	664.493	7259	344.769	7259	94.076	7259	51.629	6920	19.514	6869	431.309	4424	21.045	4424	30883.914	7258	19142.285	4397	166.292	39	241.375	19
4727834189864465	95073	2685	7508135936	13782632	0	35616	297740	161615960	7476818914	78020608	7485956096	0	40542059820	183831162554	55412705	1591787000	113	30	83	0	10779	857100544	553536256	1660620800	22922448102	34383672153	31	22	0	0	1387	5981	(5025549764.556098, 0.10908526240846977)	vox1.dt@4340d20a#138350015014592,vox1.dt@755c3e37#138351013254848,vox1.dt@64774f99#138349956265664,vox1.dt@dba13545#138349989836480,vox1.dt@0258d95c#138348832200384,vox1.dt@1c2a0ada#138349419427520,vox1.dt@d2c1278f#138348848985792,vox1.dt@157699c6#138348270184128,vox1.dt@99ea0ad8#138350996469440,vox1.dt@5b33cf35#138350006621888,vox1.dt@55764a50#138348882556608,vox1.dt@2f31219f#138349964658368,vox1.dt@4554740c#138349394249408,vox1.dt@a5781e7a#138348865771200,vox1.dt@0371b29a#138351004862144,vox1.dt@f241fea4#138349402642112,vox1.dt@760c9045#138350119843520,vox1.dt@2a21e31e#138350103058112	vox1.dt=879/1001624;vox1.geq_sv=1207/61585;vox1.volume=830/43268;vox1.not=1207/39370;vox1.through=430/28023;vox1.*=404/14538;vox1.+=404/13946;vox1./=425/12551;vox1.or=405/11813;vox1.and=405/11813;vox1.leq_sv=452/10993;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10714	17	2475	3779	3362	0	0	138.968	7329	0.007	1	666.832	7328	344.865	7328	94.675	7328	51.992	6986	19.688	6935	432.26	4460	21.205	4460	31070.812	7327	19277.565	4436	166.292	39	241.375	19
4727834434806265	95623	2703	7353733120	13842639	0	35904	299005	161654762	7537250532	78032896	7546474496	0	40542059844	183831162554	55412707	1591787002					10886	892812992	294624576	1544557568	22922448102	34383672153	31	20	0	0	1406	6045	(4576585060.844297, 0.09933997387069551)	vox1.dt@1c2a0ada#138349419427520,vox1.dt@d2c1278f#138348848985792,vox1.dt@5b33cf35#138350006621888,vox1.dt@55764a50#138348882556608,vox1.dt@4554740c#138349394249408,vox1.dt@a5781e7a#138348865771200,vox1.dt@0371b29a#138351004862144,vox1.dt@f241fea4#138349402642112,vox1.dt@760c9045#138350119843520,vox1.dt@2a21e31e#138350103058112,vox1.dt@c4c6c0d4#138348261791424,vox1.dt@926be226#138350023407296,vox1.dt@6552347f#138349998229184,vox1.dt@f70e1a8f#138348278576832,vox1.dt@63df7e89#138348253398720,vox1.dt@8097ffe4#138350996469440	vox1.dt=887/1013838;vox1.geq_sv=1215/61842;vox1.volume=843/43754;vox1.not=1216/39598;vox1.through=435/28452;vox1.*=411/14715;vox1.+=411/14171;vox1./=431/12722;vox1.or=414/12004;vox1.and=414/12004;vox1.leq_sv=455/11078;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=57/1330;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10822	17	2496	3812	3386	0	0	139.033	7413	0.007	1	670.519	7412	344.973	7412	95.33	7412	52.329	7061	19.857	7010	433.362	4514	21.414	4514	31305.483	7411	19391.887	4487	166.292	39	241.375	19
4727834685026786	96208	2726	7347273728	13920444	0	36099	299765	162522387	7604445676	78032896	7613771776	0	40542059844	183831173626	55412724	1591787084					10972	741037312	196416512	1276717824	22922448102	34383672153	31	5	0	0	1406	6107	(2819086101.8752513, 0.06119146393574613)	vox1.dt@1c2a0ada#138349419427520,vox1.dt@d2c1278f#138348848985792,vox1.dt@55764a50#138348882556608,vox1.dt@4554740c#138349394249408,vox1.dt@a5781e7a#138348865771200,vox1.dt@0371b29a#138351004862144,vox1.dt@760c9045#138350119843520,vox1.dt@2a21e31e#138350103058112,vox1.dt@926be226#138350023407296,vox1.dt@6552347f#138349998229184,vox1.dt@f70e1a8f#138348278576832,vox1.dt@63df7e89#138348253398720,vox1.dt@8097ffe4#138350996469440,vox1.dt@7ff1155a#138350988076736,vox1.dt@84b7baa5#138349989836480,vox1.dt@9230148c#138349956265664,vox1.dt@d515084e#138349411034816,vox1.dt@ac1ede50#138348270184128,vox1.dt@da058aff#138349973051072	vox1.dt=891/1017959;vox1.geq_sv=1224/62168;vox1.volume=852/44307;vox1.not=1222/39763;vox1.through=438/28661;vox1.*=415/15049;vox1.+=415/14422;vox1./=436/12945;vox1.or=417/12089;vox1.and=417/12089;vox1.leq_sv=458/11141;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;default.index=65/1795;vox1.border=20/1687;default.argmax=17/633;default.sequence=20/616;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10902	17	2511	3833	3410	0	0	139.151	7474	0.007	1	673.181	7474	345.069	7474	96.812	7474	52.707	7120	20.037	7069	434.481	4558	21.618	4558	31541.832	7473	19519.416	4530	166.292	39	241.375	19
