# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727517454966979	88907	2588	7003508736	12865384	97	33834	264918	155655659	7017591135	83619840	7032713216	0	40538617724	183748503914	55385472	1589556500					10113	1053516096	267840128	1651692224	23077106150	34615659225	31	35	0	0	1054	5863	(1750592695.1681392, 0.043488767293050956)	vox1.dt@1112b0f1#131891449550528,vox1.dt@cc8492c2#131892607121088,vox1.dt@de7ac549#131891457943232,vox1.dt@69cb2b32#131892053530304,vox1.dt@e2351158#131891466335936,vox1.dt@0990f2fb#131892766516928,vox1.dt@0aab46ed#131894377162432,vox1.dt@e3c982fc#131891424372416,vox1.dt@ff63d3ba#131892061923008,vox1.dt@2b3af786#131892573550272,vox1.dt@b267637a#131892019959488,vox1.dt@03a5822a#131892590335680,vox1.dt@1a97cbef#131894393947840,vox1.dt@271a5390#131891441157824,vox1.dt@5bfa2d96#131891432765120,vox1.dt@515e675d#131893269882560,vox1.dt@6d2683db#131893278275264,vox1.dt@c447ebf4#131892070315712	vox1.dt=825/898445;vox1.geq_sv=1112/57324;vox1.volume=778/45294;vox1.not=1151/39118;vox1.through=402/28519;vox1./=399/17156;vox1.+=378/15834;vox1.*=380/15816;vox1.or=380/12392;vox1.and=380/12392;vox1.leq_sv=422/10044;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10045	14	2333	3529	3141	0	0	17.258	6884	0.061	1	1013.344	6883	28.951	6883	213.704	6883	55.955	6552	23.451	6516	455.726	4183	137.615	4183	29120.574	6882	17.848	37	18121.6	4157	115.755	18
4727517704862743	89442	2614	7050317824	12962462	97	34127	266287	155659030	7096868387	83628032	7105777664	0	40538617740	183748503914	55385472	1589556500	136	23	113	0	10186	1062444224	276768192	1642764416	23077106150	34615659225	31	34	0	0	1054	5909	(3699530541.6571064, 0.0919048864214573)	vox1.dt@0990f2fb#131892766516928,vox1.dt@0aab46ed#131894377162432,vox1.dt@e3c982fc#131891424372416,vox1.dt@2b3af786#131892573550272,vox1.dt@03a5822a#131892590335680,vox1.dt@1a97cbef#131894393947840,vox1.dt@5bfa2d96#131891432765120,vox1.dt@515e675d#131893269882560,vox1.dt@6d2683db#131893278275264,vox1.dt@a955cc4e#131892581942976,vox1.dt@9f113080#131893261489856,vox1.dt@48678e64#131893244704448,vox1.dt@fa969bd9#131891415979712	vox1.dt=833/906127;vox1.geq_sv=1124/58251;vox1.volume=781/45525;vox1.not=1159/39463;vox1.through=405/28768;vox1./=400/17244;vox1.*=382/15968;vox1.+=379/15891;vox1.or=382/12490;vox1.and=382/12490;vox1.leq_sv=426/10133;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10123	14	2354	3563	3168	0	0	17.311	6930	0.061	1	1015.635	6929	29.043	6929	214.229	6929	56.281	6596	23.608	6560	456.492	4206	137.736	4206	29377.4	6928	17.848	37	18286.374	4183	115.755	18
4727517979383188	89922	2641	7070388224	13069191	97	34512	267314	156606297	7183292409	83656704	7192305664	0	40538617796	183748515026	55385499	1589556599					10287	1169580608	499968704	1964173312	23077106150	34615659225	31	35	0	0	1054	5980	(5094870555.344935, 0.12656835629508445)	vox1.dt@515e675d#131893269882560,vox1.dt@6d2683db#131893278275264,vox1.dt@fa969bd9#131891415979712,vox1.dt@0423ed0e#131892045137600,vox1.dt@d0fc18a9#131891441157824,vox1.dt@a20b09fe#131893253097152,vox1.dt@3327ef18#131892565157568,vox1.dt@47ee681b#131891449550528	vox1.dt=845/919137;vox1.geq_sv=1140/59308;vox1.volume=788/46145;vox1.not=1170/39917;vox1.through=409/29073;vox1./=401/17341;vox1.*=385/16188;vox1.+=382/16105;vox1.or=387/12726;vox1.and=387/12726;vox1.leq_sv=430/10254;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10234	14	2382	3608	3198	0	0	17.37	7001	0.061	1	1018.402	7000	29.157	7000	214.852	7000	56.651	6662	23.793	6626	457.481	4244	137.905	4244	29636.849	6999	17.848	37	18443.49	4224	115.755	18
4727518205028009	90406	2660	7268569088	13157991	97	34792	269031	156611320	7246092221	83664896	7255216128	0	40538617812	183748515026	55385499	1589556599					10457	776749120	401761536	1490990656	22978647484	34467971226	31	33	0	0	1092	6062	(6012070043.505438, 0.14935371077075044)	vox1.dt@0423ed0e#131892045137600,vox1.dt@d0fc18a9#131891441157824,vox1.dt@a20b09fe#131893253097152,vox1.dt@3327ef18#131892565157568,vox1.dt@47ee681b#131891449550528,vox1.dt@2e7f10a2#131892061923008,vox1.dt@986100d1#131891432765120,vox1.dt@f241fea4#131892053530304,vox1.dt@4aeabd61#131894377162432,vox1.dt@1c2a0ada#131893278275264,vox1.dt@64774f99#131891466335936,vox1.dt@a6f19a84#131892019959488,vox1.dt@54b21203#131892028352192,vox1.dt@32f87c44#131894393947840,vox1.dt@511e3b36#131891424372416,vox1.dt@938fa45c#131893261489856,vox1.dt@a3bc127c#131892607121088,vox1.dt@b9b9ea60#131892590335680,vox1.dt@2123c9ce#131891457943232,vox1.dt@0ddf836e#131892070315712,vox1.volume@e3d0fa73#131894402340544	vox1.dt=849/922352;vox1.geq_sv=1155/59661;vox1.volume=808/47228;vox1.not=1186/40293;vox1.through=417/29429;vox1./=412/17548;vox1.*=394/16441;vox1.+=392/16205;vox1.or=397/12893;vox1.and=397/12893;vox1.leq_sv=437/10381;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10386	14	2414	3650	3248	0	0	17.476	7121	0.061	1	1022.385	7120	29.296	7120	215.766	7120	57.11	6772	24.043	6736	459.217	4322	138.202	4322	29806.503	7119	17.848	37	18500.692	4295	115.755	18
4727518579816208	91281	2680	7149158400	13265860	97	35076	277020	156614691	7297102754	83755008	7306297344	0	40538617988	183748515026	55385502	1589556602					10550	705324160	124992512	1196364672	22978647484	34467971226	31	27	0	0	1093	6130	(1714850422.3699582, 0.042600846654209525)	vox1.dt@3327ef18#131892565157568,vox1.dt@47ee681b#131891449550528,vox1.dt@2e7f10a2#131892061923008,vox1.dt@f241fea4#131892053530304,vox1.dt@4aeabd61#131894377162432,vox1.dt@1c2a0ada#131893278275264,vox1.dt@64774f99#131891466335936,vox1.dt@a6f19a84#131892019959488,vox1.dt@54b21203#131892028352192,vox1.dt@32f87c44#131894393947840,vox1.dt@511e3b36#131891424372416,vox1.dt@938fa45c#131893261489856,vox1.dt@a3bc127c#131892607121088,vox1.dt@b9b9ea60#131892590335680,vox1.dt@2123c9ce#131891457943232,vox1.dt@0ddf836e#131892070315712,vox1.dt@f1488c55#131892598728384,vox1.dt@dba13545#131891415979712,vox1.dt@755c3e37#131894402340544,vox1.dt@157699c6#131891441157824,vox1.dt@0258d95c#131892581942976,vox1.dt@9e00681d#131893253097152,vox1.dt@781f21a3#131893244704448,vox1.dt@e747e76c#131892045137600,vox1.dt@93b47166#131894385555136,vox1.dt@20320738#131893269882560	vox1.dt=853/924249;vox1.geq_sv=1160/59763;vox1.volume=819/47845;vox1.not=1198/40656;vox1.through=421/29571;vox1./=419/17908;vox1.*=400/16677;vox1.+=398/16485;vox1.or=400/12957;vox1.and=400/12957;vox1.leq_sv=441/10440;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=57/1162;default.sequence=20/931;default.argmax=17/815;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10476	14	2433	3675	3272	0	0	17.576	7190	0.061	1	1028.545	7189	29.394	7189	216.475	7189	57.507	6838	24.268	6801	463.604	4368	138.447	4368	30134.518	7188	19.408	39	18636.464	4339	117.212	19
4727518818677895	91831	2699	6984314880	13285565	97	35151	277941	156752620	7325749202	83795968	7334969344	0	40538618068	183748515026	55385506	1589556605	136	26	110	0	10570	714252224	8928000	1124940224	22978647484	34467971226	31	26	0	0	1094	6147	(707522501.1876588, 0.01757649366050403)	vox1.dt@3327ef18#131892565157568,vox1.dt@2e7f10a2#131892061923008,vox1.dt@f241fea4#131892053530304,vox1.dt@4aeabd61#131894377162432,vox1.dt@1c2a0ada#131893278275264,vox1.dt@64774f99#131891466335936,vox1.dt@a6f19a84#131892019959488,vox1.dt@54b21203#131892028352192,vox1.dt@32f87c44#131894393947840,vox1.dt@511e3b36#131891424372416,vox1.dt@938fa45c#131893261489856,vox1.dt@a3bc127c#131892607121088,vox1.dt@b9b9ea60#131892590335680,vox1.dt@0ddf836e#131892070315712,vox1.dt@f1488c55#131892598728384,vox1.dt@0258d95c#131892581942976,vox1.dt@9e00681d#131893253097152,vox1.dt@781f21a3#131893244704448,vox1.dt@e747e76c#131892045137600,vox1.dt@93b47166#131894385555136,vox1.dt@20320738#131893269882560,vox1.dt@d2c1278f#131892573550272,vox1.dt@29de29c1#131892036744896,vox1.dt@ba2555ad#131897502799744	vox1.dt=854/924751;vox1.geq_sv=1160/59763;vox1.volume=822/47957;vox1.not=1200/40741;vox1.through=422/29589;vox1./=421/17989;vox1.*=401/16729;vox1.+=401/16541;vox1.or=401/12978;vox1.and=401/12978;vox1.leq_sv=442/10451;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=57/1162;default.sequence=20/931;default.argmax=17/815;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10495	15	2436	3679	3276	0	0	17.593	7206	0.061	1	1029.478	7206	29.424	7206	216.694	7206	57.626	6854	24.333	6816	503.897	4380	138.52	4380	30220.192	7205	19.408	39	18683.131	4351	117.212	19
4727518954985687	92103	2712	6948605952	13285695	97	35157	278153	156798755	7325765682	83795968	7334985728	0	40538618068	183748515026	55385506	1589556605					10570	767820224	0	1151724224	22978647484	34467971226	31	26	0	0	1094	6147	(0.0, 0.0)	vox1.dt@3327ef18#131892565157568,vox1.dt@2e7f10a2#131892061923008,vox1.dt@f241fea4#131892053530304,vox1.dt@4aeabd61#131894377162432,vox1.dt@1c2a0ada#131893278275264,vox1.dt@64774f99#131891466335936,vox1.dt@a6f19a84#131892019959488,vox1.dt@54b21203#131892028352192,vox1.dt@32f87c44#131894393947840,vox1.dt@511e3b36#131891424372416,vox1.dt@938fa45c#131893261489856,vox1.dt@a3bc127c#131892607121088,vox1.dt@b9b9ea60#131892590335680,vox1.dt@0ddf836e#131892070315712,vox1.dt@f1488c55#131892598728384,vox1.dt@0258d95c#131892581942976,vox1.dt@9e00681d#131893253097152,vox1.dt@e747e76c#131892045137600,vox1.dt@93b47166#131894385555136,vox1.dt@20320738#131893269882560,vox1.dt@d2c1278f#131892573550272,vox1.dt@29de29c1#131892036744896,vox1.leq_sv@71c8767a#131897502799744	vox1.dt=854/924751;vox1.geq_sv=1160/59763;vox1.volume=822/47957;vox1.not=1200/40741;vox1.through=422/29589;vox1./=421/17989;vox1.*=401/16729;vox1.+=401/16541;vox1.or=401/12978;vox1.and=401/12978;vox1.leq_sv=442/10451;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=57/1162;default.sequence=20/931;default.argmax=17/815;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10495	19	2436	3679	3276	0	0	17.593	7206	0.061	1	1029.478	7206	29.424	7206	216.694	7206	57.626	6854	24.333	6816	503.897	4380	138.52	4380	30220.192	7205	19.408	39	18683.131	4351	117.212	19
4727519204968094	92677	2726	6931607552	13364020	97	35207	278765	156832450	7355185469	83795968	7364431872	0	40538618068	183748515026	55385506	1589556605					10602	1053516352	223200128	1615980480	22731673277	34097509915	31	26	0	0	1096	6169	(2145128518.2250583, 0.05328994871295099)	vox1.dt@4aeabd61#131894377162432,vox1.dt@1c2a0ada#131893278275264,vox1.dt@64774f99#131891466335936,vox1.dt@a6f19a84#131892019959488,vox1.dt@54b21203#131892028352192,vox1.dt@32f87c44#131894393947840,vox1.dt@511e3b36#131891424372416,vox1.dt@938fa45c#131893261489856,vox1.dt@a3bc127c#131892607121088,vox1.dt@b9b9ea60#131892590335680,vox1.dt@0ddf836e#131892070315712,vox1.dt@f1488c55#131892598728384,vox1.dt@0258d95c#131892581942976,vox1.dt@9e00681d#131893253097152,vox1.dt@e747e76c#131892045137600,vox1.dt@93b47166#131894385555136,vox1.dt@20320738#131893269882560,vox1.dt@d2c1278f#131892573550272,vox1.dt@29de29c1#131892036744896,vox1.dt@9bfa6cc6#131891432765120,vox1.dt@ecfad4de#131892556764864,vox1.dt@99ea0ad8#131892615513792	vox1.dt=861/931182;vox1.geq_sv=1166/60494;vox1.volume=824/48076;vox1.not=1205/41171;vox1.through=422/29589;vox1./=422/18291;vox1.*=401/16729;vox1.+=401/16541;vox1.or=402/13038;vox1.and=402/13038;vox1.leq_sv=442/10451;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=57/1162;default.sequence=20/931;default.argmax=17/815;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10537	19	2445	3699	3285	0	0	17.618	7229	0.061	1	1030.595	7228	29.469	7228	216.987	7228	57.797	6875	24.433	6838	504.59	4393	141.6	4393	30438.714	7227	19.408	39	18839.79	4365	117.212	19
4727519455039744	93262	2741	6758125568	13414532	97	35330	279924	156835821	7401728726	83795968	7411011584	0	40538618068	183748515026	55385506	1589556605					10647	928524288	160704064	1410636352	22731673277	34097509915	31	25	0	0	1096	6192	(2019607504.3095853, 0.05017171671094122)	vox1.dt@1c2a0ada#131893278275264,vox1.dt@a6f19a84#131892019959488,vox1.dt@a3bc127c#131892607121088,vox1.dt@b9b9ea60#131892590335680,vox1.dt@0ddf836e#131892070315712,vox1.dt@f1488c55#131892598728384,vox1.dt@0258d95c#131892581942976,vox1.dt@9e00681d#131893253097152,vox1.dt@e747e76c#131892045137600,vox1.dt@93b47166#131894385555136,vox1.dt@d2c1278f#131892573550272,vox1.dt@29de29c1#131892036744896,vox1.dt@9bfa6cc6#131891432765120,vox1.dt@ecfad4de#131892556764864,vox1.dt@99ea0ad8#131892615513792,vox1.dt@7ff1155a#131891441157824,vox1.dt@84b7baa5#131891449550528,vox1.dt@5b33cf35#131891457943232,vox1.through@64e379c7#131892565157568,vox1.through@775fc4c3#131892766516928	vox1.dt=865/936392;vox1.geq_sv=1174/61043;vox1.volume=824/48076;vox1.not=1207/41281;vox1.through=424/29787;vox1./=423/18385;vox1.*=402/16824;vox1.+=402/16727;vox1.or=403/13085;vox1.and=402/13038;vox1.leq_sv=446/10557;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=57/1162;default.sequence=20/931;default.argmax=17/815;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10578	19	2456	3716	3307	0	0	17.653	7253	0.061	1	1032.079	7252	29.525	7252	217.357	7252	58.039	6899	24.547	6862	505.139	4406	141.691	4406	30670.544	7251	19.408	39	19011.258	4380	117.212	19
4727519712134844	93739	2766	6789586944	13502537	97	35656	281049	157740310	7478963339	83795968	7488315392	0	40538618068	183748526082	55385535	1589556687	136	13	123	0	10714	1214220352	473184064	1955244416	22731673277	34097509915	31	33	0	0	1096	6240	(4462065865.363127, 0.11084802570046436)	vox1.dt@1c2a0ada#131893278275264,vox1.dt@d2c1278f#131892573550272,vox1.dt@84b7baa5#131891449550528,vox1.dt@5b33cf35#131891457943232,vox1.dt@9230148c#131894402340544	vox1.dt=878/950564;vox1.geq_sv=1184/61783;vox1.volume=825/48192;vox1.not=1216/41705;vox1.through=428/30188;vox1./=423/18385;vox1.*=403/16888;vox1.+=402/16727;vox1.or=406/13249;vox1.and=406/13249;vox1.leq_sv=449/10660;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=57/1162;default.sequence=20/931;default.argmax=17/815;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10652	19	2478	3746	3328	0	0	17.705	7301	0.061	1	1034.31	7300	29.611	7300	217.841	7300	58.322	6943	24.698	6906	505.838	4428	141.805	4428	30913.126	7299	19.408	39	19178.425	4406	117.212	19
4727519954856650	94199	2788	6974124032	13659083	97	36034	283037	157786455	7539298210	83836928	7548821504	0	40538618148	183748526082	55385540	1589556694					10898	794603584	276768256	1490987840	22731673277	34097509915	31	21	0	0	1139	6316	(6685298875.885835, 0.1660782704625475)	vox1.dt@9230148c#131894402340544,vox1.dt@c21dbba7#131892028352192,vox1.dt@7fb7bb67#131891466335936,vox1.dt@6552347f#131893261489856,vox1.dt@926be226#131894393947840,vox1.dt@0371b29a#131893269882560,vox1.dt@55764a50#131892070315712,vox1.dt@6fe7c6c4#131891432765120,vox1.dt@ac1ede50#131892581942976,vox1.dt@114f419e#131892615513792,vox1.dt@c4c6c0d4#131894385555136,vox1.dt@760c9045#131892053530304,vox1.dt@4554740c#131892573550272,vox1.dt@a5781e7a#131892045137600,vox1.dt@2a21e31e#131892556764864,vox1.dt@d2029bbf#131892607121088,vox1.dt@2f31219f#131892019959488,vox1.dt@f70e1a8f#131891449550528,vox1.dt@358d190c#131892565157568,vox1.dt@4f8c5a75#131891415979712,vox1.dt@0c0d9dca#131892061923008,vox1.dt@8097ffe4#131894377162432,vox1.*@d4261caf#131891424372416,vox1.volume@52c504d8#131892036744896	vox1.dt=887/961637;vox1.geq_sv=1212/62817;vox1.volume=841/48966;vox1.not=1236/42251;vox1.through=434/30561;vox1./=430/18604;vox1.*=409/17007;vox1.+=409/16916;vox1.or=412/13425;vox1.and=412/13425;vox1.leq_sv=454/10739;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=58/1192;default.sequence=21/981;default.argmax=18/888;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10825	19	2517	3806	3391	0	0	17.813	7421	0.061	1	1037.804	7420	29.744	7420	219.751	7420	58.77	7057	24.954	7019	507.234	4502	142.081	4502	31119.72	7419	19.745	41	19245.229	4473	117.424	20
4727520316359624	95010	2809	6995111936	13766387	97	36471	291897	157791478	7615682503	83881984	7625314304	0	40538618236	183748526082	55385542	1589556696					11034	651756160	80352000	1169580160	23418866398	35128299597	22	0	0	0	1165	6404	(3038953297.1538157, 0.07549462140402603)	vox1.dt@926be226#131894393947840,vox1.dt@6fe7c6c4#131891432765120,vox1.dt@ac1ede50#131892581942976,vox1.dt@114f419e#131892615513792,vox1.dt@c4c6c0d4#131894385555136,vox1.dt@760c9045#131892053530304,vox1.dt@4554740c#131892573550272,vox1.dt@a5781e7a#131892045137600,vox1.dt@2a21e31e#131892556764864,vox1.dt@d2029bbf#131892607121088,vox1.dt@2f31219f#131892019959488,vox1.dt@f70e1a8f#131891449550528,vox1.dt@358d190c#131892565157568,vox1.dt@4f8c5a75#131891415979712,vox1.dt@0c0d9dca#131892061923008,vox1.dt@8097ffe4#131894377162432,vox1.dt@63df7e89#131891457943232,vox1.dt@da058aff#131893253097152,vox1.dt@d515084e#131892036744896,vox1.through@5a90cfb9#131893244704448	vox1.dt=893/964345;vox1.geq_sv=1218/62905;vox1.volume=858/49591;vox1.not=1245/42354;vox1.through=440/30685;vox1./=439/18761;vox1.*=419/17188;vox1.+=418/16968;vox1.or=420/13552;vox1.and=419/13549;vox1.leq_sv=461/10801;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=76/1461;default.sequence=21/981;default.argmax=18/888;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10948	19	2538	3834	3414	0	0	18.011	7533	0.061	1	1041.396	7532	29.861	7532	221.591	7532	59.187	7162	25.187	7114	508.734	4576	142.357	4576	31337.654	7531	19.745	41	19373.394	4555	117.424	20
4727520454958829	95234	2811	6761340928	13773480	97	36566	292472	157794847	7637446182	83881984	7647096832	0	40538618236	183748526082	55385542	1589556696					11051	633900224	0	1107084224	23418866398	35128299597	19	0	0	0	1172	6414	(770222584.4764904, 0.019134108597964404)	vox1.dt@926be226#131894393947840,vox1.dt@6fe7c6c4#131891432765120,vox1.dt@ac1ede50#131892581942976,vox1.dt@114f419e#131892615513792,vox1.dt@c4c6c0d4#131894385555136,vox1.dt@760c9045#131892053530304,vox1.dt@4554740c#131892573550272,vox1.dt@a5781e7a#131892045137600,vox1.dt@2a21e31e#131892556764864,vox1.dt@d2029bbf#131892607121088,vox1.dt@2f31219f#131892019959488,vox1.dt@f70e1a8f#131891449550528,vox1.dt@358d190c#131892565157568,vox1.dt@4f8c5a75#131891415979712,vox1.dt@0c0d9dca#131892061923008,vox1.dt@8097ffe4#131894377162432,vox1.dt@63df7e89#131891457943232,vox1.dt@da058aff#131893253097152,vox1.dt@d515084e#131892036744896	vox1.dt=893/964345;vox1.geq_sv=1218/62905;vox1.volume=862/49610;vox1.not=1245/42354;vox1.through=441/30697;vox1./=442/18762;vox1.*=421/17188;vox1.+=421/16974;vox1.or=421/13554;vox1.and=421/13554;vox1.leq_sv=461/10801;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=76/1461;default.sequence=21/981;default.argmax=18/888;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10961	19	2539	3835	3414	0	0	18.02	7549	0.061	1	1041.753	7549	29.873	7549	221.676	7549	59.22	7177	25.206	7126	508.873	4587	142.383	4587	31348.089	7548	19.745	41	19376.216	4568	117.424	20
